frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
379,37.9,379,2,81,0,0,0.04986858367919922,-0.019720077514648438,0.08093129098415375,0.09708568872761218,0.04581126570701599,-0.027876242995262146,0.08093129098415375,0.0970856881809646,0.0009162253118120134,-0.0005575248505920172,0.0016186258289963007,0.0019417137676101062,0.0,0.0,0.0,0.0,0.04986858367919922,-0.019720077514648438,0.08093129098415375,0.09708568872761218,0.0,0.0,0.0,0.0,0.09708568453788757,0.0,0.0,0.0,0.0052316864021122456,0.023550771176815033,0.0,0.0,0.0
380,38.0,380,2,82,0,0,-0.4967176914215088,-1.200784683227539,1.8781803846359253,2.2838944541454027,-0.692794144153595,-1.0993856191635132,1.8781803846359253,2.283894485966505,-0.013855882920324802,-0.021987712010741234,0.03756360709667206,0.04567788906114417,0.0,0.0,0.0,0.0,-0.4967176914215088,-1.200784683227539,1.8781803846359253,2.2838944541454027,0.0,0.0,0.0,0.0,2.2838945388793945,1.0,0.0,0.0,0.005372016690671444,0.02359073981642723,0.0,0.0,1.0
381,38.1,381,2,83,0,0,0.19295477867126465,-0.8675689697265625,1.3581585884094238,1.623114972857673,0.04332714527845383,-0.887710690498352,1.3581585884094238,1.6231149875511963,0.0008665428613312542,-0.017754213884472847,0.027163170278072357,0.03246229854372124,0.0,0.0,0.0,0.0,0.19295477867126465,-0.8675689697265625,1.3581585884094238,1.623114972857673,0.0,0.0,0.0,0.0,1.6231149435043335,1.0,0.0,0.0,0.005419786553829908,0.023598024621605873,0.0,0.0,1.0
382,38.2,382,2,84,0,0,0.008182525634765625,0.062957763671875,1.016825795173645,1.0188058359976364,0.01872061751782894,0.060664426535367966,1.016825795173645,1.0188058362110168,0.00037441233871504664,0.0012132885167375207,0.020336516201496124,0.020376117020618614,0.0,0.0,0.0,0.0,0.008182525634765625,0.062957763671875,1.016825795173645,1.0188058359976364,0.0,0.0,0.0,0.0,1.0188058614730835,1.0,0.0,0.0,0.005413237493485212,0.023594621568918228,0.0,0.0,1.0
383,38.3,383,2,85,0,0,0.15379095077514648,-1.4090633392333984,2.0273289680480957,2.4736964031988355,-0.08692426979541779,-1.414763331413269,2.0273289680480957,2.4736963955340183,-0.0017384854145348072,-0.02829526551067829,0.04054657742381096,0.04947392568456062,0.0,0.0,0.0,0.0,0.15379095077514648,-1.4090633392333984,2.0273289680480957,2.4736964031988355,0.0,0.0,0.0,0.0,2.473696231842041,1.0,0.0,0.0,0.005175016354769468,0.023537972941994667,0.0,0.0,1.0
384,38.4,384,2,86,0,0,0.2507305145263672,-1.3596439361572266,2.245309591293335,2.6368376106233042,0.016981281340122223,-1.3824647665023804,2.245309591293335,2.636837567103874,0.00033962560701183975,-0.027649294584989548,0.044906191527843475,0.05273675069755276,0.0,0.0,0.0,0.0,0.2507305145263672,-1.3596439361572266,2.245309591293335,2.6368376106233042,0.0,0.0,0.0,0.0,2.6368374824523926,1.0,0.0,0.0,0.005080702714622021,0.023516133427619934,0.0,0.0,1.0
385,38.5,385,2,87,0,0,0.20052027702331543,-1.09564208984375,1.7934765815734863,2.1112077631505635,0.012180108577013016,-1.1137735843658447,1.7934765815734863,2.1112077588263567,0.00024360216048080474,-0.022275472059845924,0.0358695313334465,0.04222415511982055,0.0,0.0,0.0,0.0,0.20052027702331543,-1.09564208984375,1.7934765815734863,2.1112077631505635,0.0,0.0,0.0,0.0,2.1112077236175537,1.0,0.0,0.0,0.004943049978464842,0.023487549275159836,0.0,0.0,1.0
386,38.6,386,2,88,0,0,0.16510844230651855,-0.7050342559814453,1.7651958465576172,1.9079440443924078,0.04339299723505974,-0.7228078246116638,1.7651958465576172,1.9079440453622194,0.0008678599260747433,-0.014456155709922314,0.03530391678214073,0.03815888047258625,0.0,0.0,0.0,0.0,0.16510844230651855,-0.7050342559814453,1.7651958465576172,1.9079440443924078,0.0,0.0,0.0,0.0,1.9079440832138062,1.0,0.0,0.0,0.004854588769376278,0.023471103981137276,0.0,0.0,1.0
387,38.7,387,2,89,0,0,0.07813262939453125,-0.2884349822998047,2.1031227111816406,2.1242468277199817,0.028185168281197548,-0.2974979877471924,2.1031227111816406,2.124246829987674,0.0005637033609673381,-0.005949959624558687,0.04206245392560959,0.04248493628637183,0.0,0.0,0.0,0.0,0.07813262939453125,-0.2884349822998047,2.1031227111816406,2.1242468277199817,0.0,0.0,0.0,0.0,2.124246835708618,1.0,0.0,0.0,0.004849900957196951,0.02346953935921192,0.0,0.0,1.0
388,38.8,388,2,90,0,0,0.1151437759399414,-0.47335243225097656,2.0976951122283936,2.1535193052588397,0.03336340934038162,-0.4860118329524994,2.0976951122283936,2.1535193063261713,0.0006672681774944067,-0.00972023606300354,0.04195390269160271,0.043070386427308496,0.0,0.0,0.0,0.0,0.1151437759399414,-0.47335243225097656,2.0976951122283936,2.1535193052588397,0.0,0.0,0.0,0.0,2.1535191535949707,1.0,0.0,0.0,0.004847660195082426,0.02346932515501976,0.0,0.0,1.0
389,38.9,389,2,91,0,0,0.14093971252441406,-0.6784687042236328,2.0564143657684326,2.1700285318207557,0.024069439619779587,-0.6925348043441772,2.0564143657684326,2.170028533658123,0.00048138879355974495,-0.013850695453584194,0.041128285229206085,0.04340056849412729,0.0,0.0,0.0,0.0,0.14093971252441406,-0.6784687042236328,2.0564143657684326,2.1700285318207557,0.0,0.0,0.0,0.0,2.1700284481048584,1.0,0.0,0.0,0.004847397096455097,0.023468900471925735,0.0,0.0,1.0
390,39.0,390,2,92,0,0,0.13825130462646484,-0.6090736389160156,2.202216386795044,2.2890699279668008,0.03316554054617882,-0.6236859560012817,2.202216386795044,2.289069928827333,0.0006633108132518828,-0.01247371919453144,0.04404432699084282,0.04578139788009192,0.0,0.0,0.0,0.0,0.13825130462646484,-0.6090736389160156,2.202216386795044,2.2890699279668008,0.0,0.0,0.0,0.0,2.289069890975952,1.0,0.0,0.0,0.004846411757171154,0.023468246683478355,0.0,0.0,1.0
391,39.1,391,2,93,0,0,0.16582441329956055,-0.7749176025390625,2.3704967498779297,2.4994499130714463,0.032270271331071854,-0.7918040752410889,2.3704967498779297,2.499449920514913,0.0006454054382629693,-0.0158360805362463,0.04740993306040764,0.04998899626640398,0.0,0.0,0.0,0.0,0.16582441329956055,-0.7749176025390625,2.3704967498779297,2.4994499130714463,0.0,0.0,0.0,0.0,2.4994499683380127,1.0,0.0,0.0,0.004847363568842411,0.02346767671406269,0.0,0.0,1.0
392,39.2,392,2,94,0,0,0.12045884132385254,-0.5914325714111328,2.493490695953369,2.565501640963242,0.01861569844186306,-0.6032878756523132,2.493490695953369,2.5655016382656193,0.00037231395253911614,-0.012065757066011429,0.04986981302499771,0.05131003179109804,0.0,0.0,0.0,0.0,0.12045884132385254,-0.5914325714111328,2.493490695953369,2.565501640963242,0.0,0.0,0.0,0.0,2.5655016899108887,1.0,0.0,0.0,0.004845442250370979,0.02346705086529255,0.0,0.0,1.0
393,39.3,393,2,95,0,0,0.14830303192138672,-0.6802997589111328,2.344186782836914,2.4454065559900062,0.031016593798995018,-0.6955857872962952,2.344186782836914,2.445406569347269,0.0006203318480402231,-0.013911715708673,0.04688373580574989,0.04890813151883832,0.0,0.0,0.0,0.0,0.14830303192138672,-0.6802997589111328,2.344186782836914,2.4454065559900062,0.0,0.0,0.0,0.0,2.445406436920166,1.0,0.0,0.0,0.00484461011365056,0.023466669023036957,0.0,0.0,1.0
394,39.4,394,2,96,0,0,0.14249062538146973,-0.6949100494384766,2.676103353500366,2.7685253680882345,0.022815128788352013,-0.7090014219284058,2.676103353500366,2.76852536651085,0.0004563025722745806,-0.01418002787977457,0.05352206528186798,0.055370505458639134,0.0,0.0,0.0,0.0,0.14249062538146973,-0.6949100494384766,2.676103353500366,2.7685253680882345,0.0,0.0,0.0,0.0,2.7685253620147705,1.0,0.0,0.0,0.004843004047870636,0.023464428260922432,0.0,0.0,1.0
395,39.5,395,2,97,0,0,0.12367844581604004,-0.5656871795654297,2.4350318908691406,2.5029340088452,0.026146477088332176,-0.5784589052200317,2.4350318908691406,2.5029340088868164,0.0005229295347817242,-0.011569177731871605,0.048700638115406036,0.05005868038150547,0.0,0.0,0.0,0.0,0.12367844581604004,-0.5656871795654297,2.4350318908691406,2.5029340088452,0.0,0.0,0.0,0.0,2.502933979034424,1.0,0.0,0.0,0.00484125642105937,0.023464055731892586,0.0,0.0,1.0
396,39.6,396,2,98,0,0,0.12659502029418945,-0.6175098419189453,2.707571268081665,2.7799796538412656,0.020249532535672188,-0.6300275325775146,2.707571268081665,2.779979659478641,0.0004049906274303794,-0.012600550428032875,0.054151423275470734,0.055599591106921815,0.0,0.0,0.0,0.0,0.12659502029418945,-0.6175098419189453,2.707571268081665,2.7799796538412656,0.0,0.0,0.0,0.0,2.779979705810547,1.0,0.0,0.0,0.0048405081033706665,0.023463021963834763,0.0,0.0,1.0
397,39.7,397,2,99,0,0,0.13802886009216309,-0.6803817749023438,2.4780502319335938,2.5734615361073,0.02087678201496601,-0.6939275860786438,2.4780502319335938,2.5734615378385532,0.00041753562982194126,-0.013878551311790943,0.04956100508570671,0.051469231076650364,0.0,0.0,0.0,0.0,0.13802886009216309,-0.6803817749023438,2.4780502319335938,2.5734615361073,0.0,0.0,0.0,0.0,2.5734615325927734,1.0,0.0,0.0,0.004841812886297703,0.023464271798729897,0.0,0.0,1.0
398,39.8,398,2,100,0,0,0.15036654472351074,-0.7557773590087891,2.7816741466522217,2.886437349452739,0.020275089889764786,-0.7703235745429993,2.7816741466522217,2.8864373450536056,0.000405501778004691,-0.015406470745801926,0.055633481591939926,0.05772874540966514,0.0,0.0,0.0,0.0,0.15036654472351074,-0.7557773590087891,2.7816741466522217,2.886437349452739,0.0,0.0,0.0,0.0,2.886437177658081,1.0,0.0,0.0,0.004843035247176886,0.02346516214311123,0.0,0.0,1.0
399,39.9,399,2,101,0,0,0.1417074203491211,-0.6711273193359375,2.519568920135498,2.61126797074789,0.026068665087223053,-0.6854292750358582,2.519568920135498,2.6112679697205285,0.0005213732947595417,-0.013708584941923618,0.05039137601852417,0.05222535694720253,0.0,0.0,0.0,0.0,0.1417074203491211,-0.6711273193359375,2.519568920135498,2.61126797074789,0.0,0.0,0.0,0.0,2.6112680435180664,1.0,0.0,0.0,0.004842362832278013,0.023463552817702293,0.0,0.0,1.0
400,40.0,400,2,102,0,0,0.14229559898376465,-0.6968746185302734,2.691789388656616,2.7841717591280575,0.022290395572781563,-0.710904598236084,2.691789388656616,2.784171748009156,0.00044580790563486516,-0.01421809196472168,0.05383578687906265,0.05568343409573321,0.0,0.0,0.0,0.0,0.14229559898376465,-0.6968746185302734,2.691789388656616,2.7841717591280575,0.0,0.0,0.0,0.0,2.7841718196868896,1.0,0.0,0.0,0.004843099508434534,0.023464098572731018,0.0,0.0,1.0
401,40.1,401,2,103,0,0,0.12633442878723145,-0.6386089324951172,2.8681507110595703,2.941100178149508,0.016421496868133545,-0.6507781147956848,2.8681507110595703,2.941100188978256,0.00032842991640791297,-0.013015561737120152,0.05736301466822624,0.058822004091750535,0.0,0.0,0.0,0.0,0.12633442878723145,-0.6386089324951172,2.8681507110595703,2.941100178149508,0.0,0.0,0.0,0.0,2.9411003589630127,1.0,0.0,0.0,0.004842748399823904,0.023463983088731766,0.0,0.0,1.0
402,40.2,402,2,104,0,0,0.158980131149292,-0.8195323944091797,2.91137957572937,3.0287025376488224,0.01797330752015114,-0.8346166610717773,2.91137957572937,3.028702534864714,0.0003594661538954824,-0.016692332923412323,0.05822759121656418,0.06057405032871034,0.0,0.0,0.0,0.0,0.158980131149292,-0.8195323944091797,2.91137957572937,3.0287025376488224,0.0,0.0,0.0,0.0,3.0287024974823,1.0,0.0,0.0,0.004844685550779104,0.023465339094400406,0.0,0.0,1.0
403,40.3,403,2,105,0,0,0.15613412857055664,-0.8459377288818359,2.4114105701446533,2.560251832350796,0.010699029080569744,-0.8601593375205994,2.4114105701446533,2.5602518417047384,0.00021398057288024575,-0.017203185707330704,0.04822821170091629,0.05120503676431525,0.0,0.0,0.0,0.0,0.15613412857055664,-0.8459377288818359,2.4114105701446533,2.560251832350796,0.0,0.0,0.0,0.0,2.5602517127990723,1.0,0.0,0.0,0.004845756106078625,0.023465093225240707,0.0,0.0,1.0
404,40.4,404,2,106,0,0,0.14806532859802246,-0.7937049865722656,2.916086435317993,3.0257975883208252,0.011587496846914291,-0.8073145151138306,2.916086435317993,3.0257975964433337,0.00023174993111751974,-0.016146289184689522,0.05832172557711601,0.060515948614878565,0.0,0.0,0.0,0.0,0.14806532859802246,-0.7937049865722656,2.916086435317993,3.0257975883208252,0.0,0.0,0.0,0.0,3.0257976055145264,1.0,0.0,0.0,0.004845424555242062,0.023463960736989975,0.0,0.0,1.0
405,40.5,405,2,107,0,0,0.13768506050109863,-0.7128696441650391,2.715888500213623,2.811261398562891,0.015039082616567612,-0.7258884906768799,2.715888500213623,2.8112613931286625,0.0003007816558238119,-0.01451776921749115,0.054317768663167953,0.056225226413081204,0.0,0.0,0.0,0.0,0.13768506050109863,-0.7128696441650391,2.715888500213623,2.811261398562891,0.0,0.0,0.0,0.0,2.8112614154815674,1.0,0.0,0.0,0.004843887872993946,0.023463021963834763,0.0,0.0,1.0
406,40.6,406,2,108,0,0,0.14290356636047363,-0.7420730590820312,2.731494426727295,2.834105795050033,0.015239369124174118,-0.7555538415908813,2.731494426727295,2.8341057935716365,0.00030478736152872443,-0.015111076645553112,0.054629888385534286,0.05668211567804665,0.0,0.0,0.0,0.0,0.14290356636047363,-0.7420730590820312,2.731494426727295,2.834105795050033,0.0,0.0,0.0,0.0,2.834105968475342,1.0,0.0,0.0,0.004843453876674175,0.023462340235710144,0.0,0.0,1.0
407,40.7,407,2,109,0,0,0.11767983436584473,-0.6823024749755859,3.212460994720459,3.2862274500366744,0.0004962607054039836,-0.6923763155937195,3.212460994720459,3.2862274497164954,9.925213817041367e-06,-0.013847526162862778,0.06424921751022339,0.06572454663226696,0.0,0.0,0.0,0.0,0.11767983436584473,-0.6823024749755859,3.212460994720459,3.2862274500366744,0.0,0.0,0.0,0.0,3.2862274646759033,1.0,0.0,0.0,0.004842642694711685,0.023462139070034027,0.0,0.0,1.0
408,40.8,408,2,110,0,0,0.11890244483947754,-0.6639080047607422,3.3262805938720703,3.3939732201866484,0.004814653657376766,-0.6744541525840759,3.3262805938720703,3.3939732135062113,9.62930716923438e-05,-0.01348908245563507,0.06652560830116272,0.06787946064672515,0.0,0.0,0.0,0.0,0.11890244483947754,-0.6639080047607422,3.3262805938720703,3.3939732201866484,0.0,0.0,0.0,0.0,3.3939733505249023,1.0,0.0,0.0,0.0048416852951049805,0.02346196211874485,0.0,0.0,1.0
409,40.9,409,2,111,0,0,0.12343335151672363,-0.6763248443603516,2.9815962314605713,3.059831233062632,0.00717852683737874,-0.6874587535858154,2.9815962314605713,3.0598312300826658,0.00014357053441926837,-0.013749174773693085,0.05963192507624626,0.06119662497029521,0.0,0.0,0.0,0.0,0.12343335151672363,-0.6763248443603516,2.9815962314605713,3.059831233062632,0.0,0.0,0.0,0.0,3.059831380844116,1.0,0.0,0.0,0.004840866196900606,0.023461442440748215,0.0,0.0,1.0
410,41.0,410,2,112,0,0,0.11900615692138672,-0.7693462371826172,2.901191234588623,3.0038253407457147,-0.0129294628277421,-0.7783886790275574,2.901191234588623,3.003825342176395,-0.0002585892507340759,-0.015567773021757603,0.05802382156252861,0.06007650367637683,0.0,0.0,0.0,0.0,0.11900615692138672,-0.7693462371826172,2.901191234588623,3.0038253407457147,0.0,0.0,0.0,0.0,3.0038251876831055,1.0,0.0,0.0,0.004840897861868143,0.023462221026420593,0.0,0.0,1.0
411,41.1,411,2,113,0,0,0.19027376174926758,-0.9716873168945312,2.812927722930908,2.9821037407604005,0.023061862215399742,-0.989872932434082,2.812927722930908,2.9821037282911127,0.0004612372431438416,-0.01979745738208294,0.05625855177640915,0.059642071615335114,0.0,0.0,0.0,0.0,0.19027376174926758,-0.9716873168945312,2.812927722930908,2.9821037407604005,0.0,0.0,0.0,0.0,2.9821038246154785,1.0,0.0,0.0,0.004842924419790506,0.023461468517780304,0.0,0.0,1.0
412,41.2,412,2,114,0,0,0.16625213623046875,-0.8886623382568359,2.8982603549957275,3.035996312510485,0.013439531438052654,-0.9039800763130188,2.8982603549957275,3.035996324885148,0.0002687906089704484,-0.018079601228237152,0.05796520411968231,0.0607199235638516,0.0,0.0,0.0,0.0,0.16625213623046875,-0.8886623382568359,2.8982603549957275,3.035996312510485,0.0,0.0,0.0,0.0,3.035996198654175,1.0,0.0,0.0,0.0048419819213449955,0.023460237309336662,0.0,0.0,1.0
413,41.3,413,2,115,0,0,0.15978693962097168,-0.9379043579101562,2.702505588531494,2.865088638542315,-0.0012670119758695364,-0.9514172673225403,2.702505588531494,2.865088633519528,-2.5340239517390728e-05,-0.019028345122933388,0.05405011028051376,0.05730177119060895,0.0,0.0,0.0,0.0,0.15978693962097168,-0.9379043579101562,2.702505588531494,2.865088638542315,0.0,0.0,0.0,0.0,2.865088701248169,1.0,0.0,0.0,0.004843068774789572,0.023461321368813515,0.0,0.0,1.0
414,41.4,414,2,116,0,0,0.1478729248046875,-0.8683815002441406,2.642298698425293,2.7852639450430106,-0.001241783844307065,-0.8808809518814087,2.642298698425293,2.7852639381420587,-2.4835675503709354e-05,-0.017617618665099144,0.052845973521471024,0.055705278220933824,0.0,0.0,0.0,0.0,0.1478729248046875,-0.8683815002441406,2.642298698425293,2.7852639450430106,0.0,0.0,0.0,0.0,2.785264015197754,1.0,0.0,0.0,0.004842345602810383,0.023459523916244507,0.0,0.0,1.0
415,41.5,415,2,117,0,0,0.18167376518249512,-1.0267925262451172,3.1402170658111572,3.3088172311749178,0.00525891175493598,-1.0427274703979492,3.1402170658111572,3.3088172288730284,0.00010517823102418333,-0.02085454948246479,0.06280434131622314,0.06617634460093355,0.0,0.0,0.0,0.0,0.18167376518249512,-1.0267925262451172,3.1402170658111572,3.3088172311749178,0.0,0.0,0.0,0.0,3.3088173866271973,1.0,0.0,0.0,0.00484035350382328,0.023459428921341896,0.0,0.0,1.0
416,41.6,416,2,118,0,0,0.1217660903930664,-1.0056819915771484,3.32651424407959,3.477343851996319,-0.050211239606142044,-1.0117816925048828,3.32651424407959,3.4773438682326536,-0.0010042247595265508,-0.020235633477568626,0.06653027981519699,0.06954687240914972,0.0,0.0,0.0,0.0,0.1217660903930664,-1.0056819915771484,3.32651424407959,3.477343851996319,0.0,0.0,0.0,0.0,3.477343797683716,1.0,0.0,0.0,0.004825287498533726,0.023454390466213226,0.0,0.0,1.0
417,41.7,417,2,119,0,0,0.15060210227966309,-0.7770614624023438,2.7566163539886475,2.8680026556193403,0.01690472476184368,-0.7913404703140259,2.7566163539886475,2.868002655639245,0.00033809448359534144,-0.015826808288693428,0.05513232573866844,0.05736005151533195,0.0,0.0,0.0,0.0,0.15060210227966309,-0.7770614624023438,2.7566163539886475,2.8680026556193403,0.0,0.0,0.0,0.0,2.8680026531219482,1.0,0.0,0.0,0.0048186262138187885,0.023452552035450935,0.0,0.0,1.0
418,41.8,418,2,120,0,0,0.168809175491333,-0.8939418792724609,2.606884717941284,2.7610643878553525,0.015066077001392841,-0.909616231918335,2.606884717941284,2.76106439777875,0.0003013215318787843,-0.01819232478737831,0.05213769152760506,0.05522128533149815,0.0,0.0,0.0,0.0,0.168809175491333,-0.8939418792724609,2.606884717941284,2.7610643878553525,0.0,0.0,0.0,0.0,2.7610645294189453,1.0,0.0,0.0,0.004811172839254141,0.023449784144759178,0.0,0.0,1.0
419,41.9,419,2,121,0,0,0.11160874366760254,-0.8533058166503906,2.7884528636932373,2.918228349775162,-0.03443104028701782,-0.8598847389221191,2.7884528636932373,2.9182283381883303,-0.0006886207847855985,-0.01719769462943077,0.05576905608177185,0.058364565580531866,0.0,0.0,0.0,0.0,0.11160874366760254,-0.8533058166503906,2.7884528636932373,2.918228349775162,0.0,0.0,0.0,0.0,2.9182281494140625,1.0,0.0,0.0,0.004804307594895363,0.023448482155799866,0.0,0.0,1.0
420,42.0,420,2,122,0,0,0.13320469856262207,-0.8450851440429688,3.157862663269043,3.2716981817505624,-0.011755267158150673,-0.8554379940032959,3.157862663269043,3.2716981749481406,-0.00023510534083470702,-0.01710875891149044,0.06315725296735764,0.06543396295805105,0.0,0.0,0.0,0.0,0.13320469856262207,-0.8450851440429688,3.157862663269043,3.2716981817505624,0.0,0.0,0.0,0.0,3.271697998046875,1.0,0.0,0.0,0.004793637897819281,0.023445267230272293,0.0,0.0,1.0
421,42.1,421,2,123,0,0,0.2039473056793213,-1.1409931182861328,2.674793243408203,2.9151292757701746,0.007881644181907177,-1.1590503454208374,2.674793243408203,2.91512927989778,0.00015763287956360728,-0.0231810063123703,0.0534958653151989,0.058302585771136874,0.0,0.0,0.0,0.0,0.2039473056793213,-1.1409931182861328,2.674793243408203,2.9151292757701746,0.0,0.0,0.0,0.0,2.9151294231414795,1.0,0.0,0.0,0.004781717900186777,0.02344094216823578,0.0,0.0,1.0
422,42.2,422,2,124,0,0,0.12304091453552246,-0.9028587341308594,3.326997756958008,3.4495227257186944,-0.03155108168721199,-0.9106577038764954,3.326997756958008,3.449522720491758,-0.0006310216267593205,-0.01821315288543701,0.0665399506688118,0.0689904497835001,0.0,0.0,0.0,0.0,0.12304091453552246,-0.9028587341308594,3.326997756958008,3.4495227257186944,0.0,0.0,0.0,0.0,3.4495227336883545,1.0,0.0,0.0,0.004760348703712225,0.02343638241291046,0.0,0.0,1.0
423,42.3,423,2,125,0,0,0.04090428352355957,-0.9272670745849609,3.4381983280181885,3.5612785809041947,-0.11663394421339035,-0.9208115339279175,3.4381983280181885,3.5612785766834536,-0.0023326787631958723,-0.018416229635477066,0.06876396387815475,0.07122556867049262,0.0,0.0,0.0,0.0,0.04090428352355957,-0.9272670745849609,3.4381983280181885,3.5612785809041947,0.0,0.0,0.0,0.0,3.5612785816192627,1.0,0.0,0.0,0.004740412347018719,0.023432865738868713,0.0,0.0,1.0
424,42.4,424,2,126,0,0,0.19995450973510742,-0.608612060546875,3.383315324783325,3.443430416477182,0.09405659139156342,-0.6336748600006104,3.383315324783325,3.4434304200164534,0.0018811317859217525,-0.012673497200012207,0.06766630709171295,0.06886860898482505,0.0,0.0,0.0,0.0,0.19995450973510742,-0.608612060546875,3.383315324783325,3.443430416477182,0.0,0.0,0.0,0.0,3.4434304237365723,1.0,0.0,0.0,0.004723712801933289,0.023433588445186615,0.0,0.0,1.0
425,42.5,425,2,127,0,0,0.26673126220703125,-1.051473617553711,1.7841624021530151,2.088055988690548,0.08491168171167374,-1.0814491510391235,1.7841624021530151,2.0880559708089153,0.0016982336528599262,-0.021628983318805695,0.035683248192071915,0.04176111969861302,0.0,0.0,0.0,0.0,0.26673126220703125,-1.051473617553711,1.7841624021530151,2.088055988690548,0.0,0.0,0.0,0.0,2.0880558490753174,1.0,0.0,0.0,0.004714033100754023,0.023427728563547134,0.0,0.0,1.0
426,42.6,426,2,128,0,0,0.3187410831451416,-1.3033714294433594,2.1403214931488037,2.5261332219834505,0.0935351774096489,-1.3385156393051147,2.1403214931488037,2.5261332189954193,0.0018707035342231393,-0.02677031233906746,0.04280642792582512,0.05052266250122853,0.0,0.0,0.0,0.0,0.3187410831451416,-1.3033714294433594,2.1403214931488037,2.5261332219834505,0.0,0.0,0.0,0.0,2.5261332988739014,1.0,0.0,0.0,0.004667886067181826,0.023416753858327866,0.0,0.0,1.0
427,42.7,427,2,129,0,0,0.36025023460388184,-1.6070384979248047,4.112943649291992,4.4304241814521435,0.08304713666439056,-1.644827127456665,4.112943649291992,4.430424197340118,0.0016609426820650697,-0.03289654105901718,0.08225887268781662,0.08860848311595866,0.0,0.0,0.0,0.0,0.36025023460388184,-1.6070384979248047,4.112943649291992,4.4304241814521435,0.0,0.0,0.0,0.0,4.430424213409424,1.0,0.0,0.0,0.004607534501701593,0.023403283208608627,0.0,0.0,1.0
428,42.8,428,2,130,0,0,0.13283395767211914,-0.8612537384033203,3.385648488998413,3.496000365171859,-0.014857330359518528,-0.8713105916976929,3.385648488998413,3.4960003687824797,-0.00029714658739976585,-0.01742621138691902,0.06771297007799149,0.06992000755276676,0.0,0.0,0.0,0.0,0.13283395767211914,-0.8612537384033203,3.385648488998413,3.496000365171859,0.0,0.0,0.0,0.0,3.4960005283355713,1.0,0.0,0.0,0.004587780684232712,0.023402314633131027,0.0,0.0,1.0
429,42.9,429,2,131,0,0,-0.1953411102294922,-0.5384044647216797,4.0583062171936035,4.098522522750142,-0.28365233540534973,-0.49757301807403564,4.0583062171936035,4.098522527473586,-0.005673046689480543,-0.009951460175216198,0.08116612583398819,0.08197045200106405,0.0,0.0,0.0,0.0,-0.1953411102294922,-0.5384044647216797,4.0583062171936035,4.098522522750142,0.0,0.0,0.0,0.0,4.098522186279297,1.0,0.0,0.0,0.004524750169366598,0.023385711014270782,0.0,0.0,1.0
430,43.0,430,2,132,0,0,-0.1773366928100586,-0.5936088562011719,2.7552192211151123,2.8240135858701954,-0.27525147795677185,-0.5550283193588257,2.7552192211151123,2.82401359200161,-0.0055050295777618885,-0.011100566014647484,0.05510438233613968,0.05648026973328865,0.0,0.0,0.0,0.0,-0.1773366928100586,-0.5936088562011719,2.7552192211151123,2.8240135858701954,0.0,0.0,0.0,0.0,2.8240137100219727,1.0,0.0,0.0,0.004499834030866623,0.023382915183901787,0.0,0.0,1.0
431,43.1,431,2,133,0,0,-0.15162992477416992,-1.0183601379394531,2.9501826763153076,3.1246802761661927,-0.32180851697921753,-0.9780021905899048,2.9501826763153076,3.124680276449091,-0.00643617007881403,-0.019560042768716812,0.05900365114212036,0.06249360292460736,0.0,0.0,0.0,0.0,-0.15162992477416992,-1.0183601379394531,2.9501826763153076,3.1246802761661927,0.0,0.0,0.0,0.0,3.1246800422668457,1.0,0.0,0.0,0.004497472662478685,0.023380888625979424,0.0,0.0,1.0
432,43.2,432,2,134,0,0,-0.11589741706848145,-1.126321792602539,2.9101974964141846,3.122704350384444,-0.3048650026321411,-1.0904542207717896,2.9101974964141846,3.1227043640992167,-0.006097299978137016,-0.021809084340929985,0.05820394679903984,0.062454084332400926,0.0,0.0,0.0,0.0,-0.11589741706848145,-1.126321792602539,2.9101974964141846,3.122704350384444,0.0,0.0,0.0,0.0,3.12270450592041,1.0,0.0,0.0,0.004487182013690472,0.023377954959869385,0.0,0.0,1.0
433,43.3,433,2,135,0,0,0.36085963249206543,-1.5106544494628906,2.487839460372925,2.9328555574103854,0.09996158629655838,-1.5499368906021118,2.487839460372925,2.9328555818814044,0.001999231753870845,-0.03099873661994934,0.04975678771734238,0.058657109744576975,0.0,0.0,0.0,0.0,0.36085963249206543,-1.5106544494628906,2.487839460372925,2.9328555574103854,0.0,0.0,0.0,0.0,2.9328556060791016,1.0,0.0,0.0,0.0044379765167832375,0.0233719814568758,0.0,0.0,1.0
