frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
145,14.5,145,0,145,0,0,0.046070754528045654,-1.3504371643066406,3.7232425212860107,3.9608506562953814,-0.03923993557691574,-1.3506529331207275,3.7232425212860107,3.9608506650218356,-0.0007847986998967826,-0.027013057842850685,0.07446485012769699,0.07921701274070445,0.0,0.0,0.0,0.0,0.046070754528045654,-1.3504371643066406,3.7232425212860107,3.9608506562953814,0.0,0.0,0.0,0.0,3.960850715637207,1.0,0.0,0.23634925484657288,0.003853583475574851,0.02323257364332676,0.0,0.0,1.0
146,14.6,146,0,146,0,0,0.0469893217086792,-1.378885269165039,3.7368862628936768,3.983447191024183,-0.040118396282196045,-1.3791022300720215,3.7368862628936768,3.9834471740583366,-0.0008023679256439209,-0.027582043781876564,0.07473772019147873,0.07966893844462361,0.0,0.0,0.0,0.0,0.0469893217086792,-1.378885269165039,3.7368862628936768,3.983447191024183,0.0,0.0,0.0,0.0,3.9834470748901367,1.0,0.0,0.2363184541463852,0.0038536039646714926,0.023233462125062943,0.0,0.0,1.0
147,14.7,147,0,147,0,0,0.04677939414978027,-1.3716602325439453,3.5366642475128174,3.79363072858903,-0.039871979504823685,-1.3718783855438232,3.5366642475128174,3.7936307251902317,-0.0007974395994096994,-0.027437567710876465,0.07073328644037247,0.0758726158930837,0.0,0.0,0.0,0.0,0.04677939414978027,-1.3716602325439453,3.5366642475128174,3.79363072858903,0.0,0.0,0.0,0.0,3.793630599975586,1.0,0.0,0.23633384704589844,0.0038545699790120125,0.023233167827129364,0.0,0.0,1.0
148,14.8,148,0,148,0,0,0.05246686935424805,-1.5411663055419922,3.8668770790100098,4.163013895952159,-0.04489246383309364,-1.5414055585861206,3.8668770790100098,4.163013905035892,-0.0008978492696769536,-0.030828110873699188,0.07733754068613052,0.08326027715982601,0.0,0.0,0.0,0.0,0.05246686935424805,-1.5411663055419922,3.8668770790100098,4.163013895952159,0.0,0.0,0.0,0.0,4.163013935089111,1.0,0.0,0.23632988333702087,0.003856314579024911,0.023233622312545776,0.0,0.0,1.0
149,14.9,149,0,149,0,1,-0.0013044476509094238,-0.00022125244140625,-5.392212187871337e-08,0.0013230783497960108,-0.0013162358663976192,-0.0001343855110462755,-5.392212187871337e-08,0.0013230783516021472,-2.6324716600356624e-05,-2.6877100935962517e-06,-1.0784424464560516e-09,2.646156629527717e-05,0.0,0.0,0.0,0.0,-0.0013044476509094238,-0.00022125244140625,-5.392212187871337e-08,0.0013230783497960108,0.0,0.0,0.0,0.0,0.0013230782933533192,0.0,0.0,0.2363373339176178,0.00385671597905457,0.023233499377965927,0.0,0.0,1.0
150,15.0,150,1,1,0,0,-0.001316666603088379,0.000133514404296875,-1.2833625078201294e-06,0.0013234193163402016,-0.0013049350818619132,0.00022041179181542248,-1.2833625078201294e-06,0.001323419273270784,-2.609870170999784e-05,4.408235781738767e-06,-2.5667249659022673e-08,2.646838552807011e-05,0.0,0.0,0.0,0.0,-0.001316666603088379,0.000133514404296875,-1.2833625078201294e-06,0.0013234193163402016,0.0,0.0,0.0,0.0,0.0013234192738309503,0.0,0.0,0.0,0.008609135635197163,0.12911772727966309,0.0,0.0,0.0
151,15.1,151,1,2,0,0,-0.001379251480102539,0.0022907257080078125,-2.117827534675598e-06,0.0026739041493453733,-0.0012245307443663478,0.0023770323023200035,-2.117827534675598e-06,0.002673903998905833,-2.4490615032846108e-05,4.7540645027766004e-05,-4.235655026718632e-08,5.347807913921807e-05,0.0,0.0,0.0,0.0,-0.001379251480102539,0.0022907257080078125,-2.117827534675598e-06,0.0026739041493453733,0.0,0.0,0.0,0.0,0.0026739041786640882,0.0,0.0,0.0,0.006885478273034096,0.12628664076328278,0.0,0.0,0.0
152,15.2,152,1,3,0,0,-0.001412034034729004,0.0033416748046875,-2.210959792137146e-06,0.0036277590195407843,-0.00118764687795192,0.003427845658734441,-2.210959792137146e-06,0.0036277590679587167,-2.375293661316391e-05,6.855691026430577e-05,-4.421919541641728e-08,7.255517829951422e-05,0.0,0.0,0.0,0.0,-0.001412034034729004,0.0033416748046875,-2.210959792137146e-06,0.0036277590195407843,0.0,0.0,0.0,0.0,0.00362775893881917,0.0,0.0,0.0,0.003691228339448571,0.12243495881557465,0.0,0.0,0.0
153,15.3,153,1,4,0,0,-0.0013397932052612305,0.0009136199951171875,-6.359070539474487e-06,0.0016216620381942154,-0.0012763518607243896,0.0010003364877775311,-6.359070539474487e-06,0.0016216619866457449,-2.5527036996209063e-05,2.0006729755550623e-05,-1.27181408515753e-07,3.243323956110664e-05,0.0,0.0,0.0,0.0,-0.0013397932052612305,0.0009136199951171875,-6.359070539474487e-06,0.0016216620381942154,0.0,0.0,0.0,0.0,0.001621662057004869,0.0,0.0,0.0,0.0014954762300476432,0.11725615710020065,0.0,0.0,0.0
154,15.4,154,1,5,0,0,-0.001268923282623291,-0.001483917236328125,-8.318573236465454e-06,0.0019524973393364353,-0.0013644038699567318,-0.001396631239913404,-8.318573236465454e-06,0.0019524973596180993,-2.7288077035336755e-05,-2.7932625016546808e-05,-1.663714641608749e-07,3.9049947094273726e-05,0.0,0.0,0.0,0.0,-0.001268923282623291,-0.001483917236328125,-8.318573236465454e-06,0.0019524973393364353,0.0,0.0,0.0,0.0,0.001952497405000031,0.0,0.0,0.0,0.004327354487031698,0.11032473295927048,0.0,0.0,0.0
155,15.5,155,1,6,0,0,-0.001195371150970459,-0.0039577484130859375,-5.457550287246704e-06,0.0041343336191836085,-0.0014548316830769181,-0.003869903041049838,-5.457550287246704e-06,0.0041343336292643754,-2.9096632715663873e-05,-7.73980573285371e-05,-1.0915100290276314e-07,8.268666898335664e-05,0.0,0.0,0.0,0.0,-0.001195371150970459,-0.0039577484130859375,-5.457550287246704e-06,0.0041343336191836085,0.0,0.0,0.0,0.0,0.0041343336924910545,0.0,0.0,0.0,0.006140171084553003,0.10115241259336472,0.0,0.0,0.0
156,15.6,156,1,7,0,0,-0.0011868476867675781,-0.0043926239013671875,1.0416842997074127e-06,0.00455013771830634,-0.001475124736316502,-0.0043043880723416805,1.0416842997074127e-06,0.004550137442991842,-2.9502494726330042e-05,-8.608776261098683e-05,2.0833684999388424e-08,9.100274996111482e-05,0.0,0.0,0.0,0.0,-0.0011868476867675781,-0.0043926239013671875,1.0416842997074127e-06,0.00455013771830634,0.0,0.0,0.0,0.0,0.004550137557089329,0.0,0.0,0.0,0.005876744631677866,0.08930449187755585,0.0,0.0,0.0
157,15.7,157,1,8,0,0,-0.0013064742088317871,-0.000370025634765625,6.468035280704498e-06,0.0013578791051513902,-0.0013281098799780011,-0.0002826979325618595,6.468035280704498e-06,0.0013578791587804573,-2.6562196580925956e-05,-5.653958396578673e-06,1.2936069992974808e-07,2.7157582126262332e-05,0.0,0.0,0.0,0.0,-0.0013064742088317871,-0.000370025634765625,6.468035280704498e-06,0.0013578791051513902,0.0,0.0,0.0,0.0,0.0013578791404142976,0.0,0.0,0.0,0.0034081332851201296,0.07472217828035355,0.0,0.0,0.0
158,15.8,158,1,9,0,0,-0.0014540553092956543,0.0047817230224609375,1.788884401321411e-05,0.004997946770101095,-0.0011342151556164026,0.004867515526711941,1.788884401321411e-05,0.004997946721680004,-2.2684302166453563e-05,9.735031198943034e-05,3.5777688367488736e-07,9.995893563617454e-05,0.0,0.0,0.0,0.0,-0.0014540553092956543,0.0047817230224609375,1.788884401321411e-05,0.004997946770101095,0.0,0.0,0.0,0.0,0.004997946787625551,0.0,0.0,0.0,0.0013024851214140654,0.057901330292224884,0.0,0.0,0.0
159,15.9,159,1,10,0,0,-0.001476883888244629,0.00579833984375,2.4810433387756348e-05,0.005983522918864791,-0.0010896726744249463,0.0058834124356508255,2.4810433387756348e-05,0.005983522706814447,-2.179345210606698e-05,0.00011766824900405481,4.962086563864432e-07,0.00011967045417065297,0.0,0.0,0.0,0.0,-0.001476883888244629,0.00579833984375,2.4810433387756348e-05,0.005983522918864791,0.0,0.0,0.0,0.0,0.005983523093163967,0.0,0.0,0.0,0.005511945113539696,0.04000154882669449,0.0,0.0,0.0
160,16.0,160,1,11,0,0,-2.5039100646972656,6.501264572143555,32.07396697998047,32.82187326284072,-2.0678963661193848,6.652804851531982,32.07396697998047,32.8218732799707,-0.04135792702436447,0.13305608928203583,0.6414793133735657,0.6564374383816046,0.0,0.0,0.0,0.0,-2.5039100646972656,6.501264572143555,32.07396697998047,32.82187326284072,0.0,0.0,0.0,0.0,32.82187271118164,1.0,0.0,0.23847614228725433,0.008892693556845188,0.024529732763767242,0.0,0.0,1.0
161,16.1,161,1,12,0,0,-0.7368508577346802,2.6214370727539062,8.99174690246582,9.3950196312172,-0.5616403818130493,2.664477825164795,8.99174690246582,9.39501965709927,-0.01123280730098486,0.05328955501317978,0.17983493208885193,0.1879003869947206,0.0,0.0,0.0,0.0,-0.7368508577346802,2.6214370727539062,8.99174690246582,9.3950196312172,0.0,0.0,0.0,0.0,9.39501953125,1.0,0.0,0.23498032987117767,0.00810426939278841,0.02451268956065178,0.0,0.0,1.0
162,16.2,162,1,13,0,0,-0.4220479130744934,0.5741348266601562,4.994277000427246,5.044854606141905,-0.3831019699573517,0.6008228659629822,4.994277000427246,5.044854605699331,-0.007662039250135422,0.012016457505524158,0.09988553822040558,0.10089709035464198,0.0,0.0,0.0,0.0,-0.4220479130744934,0.5741348266601562,4.994277000427246,5.044854606141905,0.0,0.0,0.0,0.0,5.044854640960693,1.0,0.0,0.23553812503814697,0.008371897041797638,0.024570830166339874,0.0,0.0,1.0
163,16.3,163,1,14,0,0,-0.5177823305130005,-0.31975555419921875,6.935008525848389,6.961658237074165,-0.5378202199935913,-0.2847658097743988,6.935008525848389,6.9616582370179785,-0.010756404139101505,-0.005695316009223461,0.13870017230510712,0.13923316649388895,0.0,0.0,0.0,0.0,-0.5177823305130005,-0.31975555419921875,6.935008525848389,6.961658237074165,0.0,0.0,0.0,0.0,6.961658477783203,1.0,0.0,0.2356722354888916,0.008447346277534962,0.02458329126238823,0.0,0.0,1.0
164,16.4,164,1,15,0,0,-0.555040717124939,1.6750297546386719,7.014321327209473,7.232876229961157,-0.4429009258747101,1.7081081867218018,7.014321327209473,7.232876225197855,-0.008858018554747105,0.034162163734436035,0.1402864307165146,0.14465752855248878,0.0,0.0,0.0,0.0,-0.555040717124939,1.6750297546386719,7.014321327209473,7.232876229961157,0.0,0.0,0.0,0.0,7.232876300811768,1.0,0.0,0.23532703518867493,0.008392616175115108,0.02456773817539215,0.0,0.0,1.0
165,16.5,165,1,16,0,0,-0.420758455991745,-1.1787853240966797,5.136765956878662,5.287053717746948,-0.4978947639465332,-1.1483349800109863,5.136765956878662,5.2870537086386555,-0.009957894682884216,-0.022966699674725533,0.10273531824350357,0.10574107326416925,0.0,0.0,0.0,0.0,-0.420758455991745,-1.1787853240966797,5.136765956878662,5.287053717746948,0.0,0.0,0.0,0.0,5.28705358505249,1.0,0.0,0.23510003089904785,0.008360675536096096,0.024558357894420624,0.0,0.0,1.0
166,16.6,166,1,17,0,0,-0.3920459747314453,-0.8921051025390625,5.300086498260498,5.388920898410237,-0.4502611756324768,-0.8641853928565979,5.300086498260498,5.388920894627409,-0.009005223400890827,-0.017283707857131958,0.10600172728300095,0.10777841524521663,0.0,0.0,0.0,0.0,-0.3920459747314453,-0.8921051025390625,5.300086498260498,5.388920898410237,0.0,0.0,0.0,0.0,5.388920783996582,1.0,0.0,0.2351531833410263,0.00831493642181158,0.024538179859519005,0.0,0.0,1.0
167,16.7,167,1,18,0,0,-0.39681556820869446,-1.912750244140625,5.812219142913818,6.131718148845938,-0.5226080417633057,-1.8822743892669678,5.812219142913818,6.131718144782901,-0.010452160611748695,-0.03764548525214195,0.11624438315629959,0.12263436238147779,0.0,0.0,0.0,0.0,-0.39681556820869446,-1.912750244140625,5.812219142913818,6.131718148845938,0.0,0.0,0.0,0.0,6.131718158721924,1.0,0.0,0.2348983734846115,0.008310070261359215,0.024543439969420433,0.0,0.0,1.0
168,16.8,168,1,19,0,0,-0.375085711479187,-2.0160274505615234,5.217288017272949,5.605813966548778,-0.5077649354934692,-1.986763834953308,5.217288017272949,5.60581394810557,-0.010155298747122288,-0.039735276252031326,0.10434576123952866,0.1121162796391553,0.0,0.0,0.0,0.0,-0.375085711479187,-2.0160274505615234,5.217288017272949,5.605813966548778,0.0,0.0,0.0,0.0,5.605813980102539,1.0,0.0,0.23475930094718933,0.008298414759337902,0.024545377120375633,0.0,0.0,1.0
169,16.9,169,1,20,0,0,-0.33526596426963806,-2.2971668243408203,4.392991542816162,4.968677226476284,-0.4866498112678528,-2.269922971725464,4.392991542816162,4.968677191328525,-0.009732996113598347,-0.04539845883846283,0.08785983175039291,0.09937354433380281,0.0,0.0,0.0,0.0,-0.33526596426963806,-2.2971668243408203,4.392991542816162,4.968677226476284,0.0,0.0,0.0,0.0,4.968677043914795,1.0,0.0,0.2346639335155487,0.008306658826768398,0.024552028626203537,0.0,0.0,1.0
170,17.0,170,1,21,0,0,-0.2897881865501404,-2.439556121826172,4.271670818328857,4.927736077020146,-0.450700968503952,-2.415011405944824,4.271670818328857,4.927736096222719,-0.009014018811285496,-0.04830022528767586,0.08543341606855392,0.09855472022746094,0.0,0.0,0.0,0.0,-0.2897881865501404,-2.439556121826172,4.271670818328857,4.927736077020146,0.0,0.0,0.0,0.0,4.927735805511475,1.0,0.0,0.23429983854293823,0.008213123306632042,0.024531260132789612,0.0,0.0,1.0
171,17.1,171,1,22,0,0,0.5294486880302429,-0.861236572265625,1.0594583749771118,1.4644099135740414,0.47125494480133057,-0.8944065570831299,1.0594583749771118,1.4644099018588155,0.00942509900778532,-0.017888130620121956,0.021189166232943535,0.029288196838255766,0.0,0.0,0.0,0.0,0.5294486880302429,-0.861236572265625,1.0594583749771118,1.4644099135740414,0.0,0.0,0.0,0.0,1.4644099473953247,1.0,0.0,0.23370429873466492,0.007534532807767391,0.0243377685546875,0.0,0.0,1.0
172,17.2,172,1,23,0,0,-0.2780124545097351,-3.1307296752929688,4.506790637969971,5.494535565370045,-0.48472100496292114,-3.10544753074646,4.506790637969971,5.494535528446907,-0.009694419801235199,-0.062108948826789856,0.09013581275939941,0.10989070953201135,0.0,0.0,0.0,0.0,-0.2780124545097351,-3.1307296752929688,4.506790637969971,5.494535565370045,0.0,0.0,0.0,0.0,5.494535446166992,1.0,0.0,0.23226583003997803,0.006842031143605709,0.02416682429611683,0.0,0.0,1.0
173,17.3,173,1,24,0,0,0.02764195203781128,-2.349742889404297,3.5448250770568848,4.252980196374051,-0.12802009284496307,-2.3464157581329346,3.5448250770568848,4.252980235213648,-0.002560401801019907,-0.04692831262946129,0.07089649885892868,0.08505960106939837,0.0,0.0,0.0,0.0,0.02764195203781128,-2.349742889404297,3.5448250770568848,4.252980196374051,0.0,0.0,0.0,0.0,4.2529802322387695,1.0,0.0,0.23117506504058838,0.0054251328110694885,0.023844361305236816,0.0,0.0,1.0
174,17.4,174,1,25,0,0,-0.2724159359931946,-1.2986412048339844,2.495739698410034,2.8265519742781167,-0.357814759016037,-1.277751088142395,2.495739698410034,2.826551943134707,-0.007156295236200094,-0.025555022060871124,0.04991479218006134,0.056531037425630024,0.0,0.0,0.0,0.0,-0.2724159359931946,-1.2986412048339844,2.495739698410034,2.8265519742781167,0.0,0.0,0.0,0.0,2.826552152633667,1.0,0.0,0.22973065078258514,0.003990925848484039,0.023607326671481133,0.0,0.0,1.0
175,17.5,175,1,26,0,0,-0.3062530755996704,-1.3131752014160156,4.020595550537109,4.2406849254486065,-0.3925400972366333,-1.2900125980377197,4.020595550537109,4.240684946094602,-0.007850801572203636,-0.025800250470638275,0.08041191101074219,0.0848136984341168,0.0,0.0,0.0,0.0,-0.3062530755996704,-1.3131752014160156,4.020595550537109,4.2406849254486065,0.0,0.0,0.0,0.0,4.240684509277344,1.0,0.0,0.22991691529750824,0.00316189369186759,0.023450572043657303,0.0,0.0,1.0
176,17.6,176,1,27,0,0,-0.18638920783996582,0.016462326049804688,3.0377378463745117,3.0434952223182865,-0.18488994240760803,0.0287689957767725,3.0377378463745117,3.0434952224732585,-0.0036977988202124834,0.0005753798759542406,0.06075475737452507,0.06086990489358289,0.0,0.0,0.0,0.0,-0.18638920783996582,0.016462326049804688,3.0377378463745117,3.0434952223182865,0.0,0.0,0.0,0.0,3.0434951782226562,1.0,0.0,0.22998099029064178,0.0021363534033298492,0.023329488933086395,0.0,0.0,1.0
177,17.7,177,1,28,0,0,-0.29565805196762085,0.22684288024902344,8.031095504760742,8.03973671102488,-0.2799873948097229,0.24592360854148865,8.031095504760742,8.039736710183899,-0.0055997478775680065,0.004918471910059452,0.16062191128730774,0.1607947353858643,0.0,0.0,0.0,0.0,-0.29565805196762085,0.22684288024902344,8.031095504760742,8.03973671102488,0.0,0.0,0.0,0.0,8.0397367477417,1.0,0.0,0.2303212285041809,0.001549051026813686,0.02326589822769165,0.0,0.0,1.0
178,17.8,178,1,29,0,0,-0.15551185607910156,-1.2952461242675781,2.592940330505371,2.902617097960503,-0.24094247817993164,-1.2821049690246582,2.592940330505371,2.9026170927200354,-0.004818849265575409,-0.025642098858952522,0.0518588051199913,0.058052340268156866,0.0,0.0,0.0,0.0,-0.15551185607910156,-1.2952461242675781,2.592940330505371,2.902617097960503,0.0,0.0,0.0,0.0,2.9026172161102295,1.0,0.0,0.22970879077911377,0.0007187821320258081,0.023257873952388763,0.0,0.0,1.0
179,17.9,179,1,30,0,0,-0.13148975372314453,-1.1795635223388672,4.186847686767578,4.351821826632803,-0.2093125283718109,-1.1682671308517456,4.186847686767578,4.351821845589843,-0.004186250269412994,-0.023365342989563942,0.08373694866895676,0.0870364321231381,0.0,0.0,0.0,0.0,-0.13148975372314453,-1.1795635223388672,4.186847686767578,4.351821826632803,0.0,0.0,0.0,0.0,4.3518218994140625,1.0,0.0,0.2304970622062683,0.0007578369695693254,0.023219620808959007,0.0,0.0,1.0
180,18.0,180,1,31,0,0,-0.17396849393844604,0.375823974609375,2.8813371658325195,2.9109470211568906,-0.14869935810565948,0.38651934266090393,2.8813371658325195,2.9109470219431732,-0.0029739870224148035,0.007730386685580015,0.057626742869615555,0.05821893996698044,0.0,0.0,0.0,0.0,-0.17396849393844604,0.375823974609375,2.8813371658325195,2.9109470211568906,0.0,0.0,0.0,0.0,2.91094708442688,1.0,0.0,0.23047570884227753,0.0007617489900439978,0.023220354691147804,0.0,0.0,1.0
181,18.1,181,1,32,0,0,-0.18864762783050537,1.1459579467773438,3.0620369911193848,3.274885964159924,-0.11234753578901291,1.1559349298477173,3.0620369911193848,3.274885962262406,-0.002246950753033161,0.023118698969483376,0.06124074012041092,0.06549771965667092,0.0,0.0,0.0,0.0,-0.18864762783050537,1.1459579467773438,3.0620369911193848,3.274885964159924,0.0,0.0,0.0,0.0,3.274886131286621,1.0,0.0,0.23045384883880615,0.000759658869355917,0.023222722113132477,0.0,0.0,1.0
182,18.2,182,1,33,0,0,-0.2006426751613617,1.8159351348876953,3.5400779247283936,3.9837205738310497,-0.07994996011257172,1.8252358436584473,3.5400779247283936,3.983720571808075,-0.001598999137058854,0.03650471568107605,0.07080155611038208,0.079674408769994,0.0,0.0,0.0,0.0,-0.2006426751613617,1.8159351348876953,3.5400779247283936,3.9837205738310497,0.0,0.0,0.0,0.0,3.983720541000366,1.0,0.0,0.2302531898021698,0.000755773507989943,0.023231126368045807,0.0,0.0,1.0
183,18.3,183,1,34,0,0,-0.23181745409965515,1.8067455291748047,4.749046802520752,5.0864048474095105,-0.11166485399007797,1.8181308507919312,4.749046802520752,5.086404856354888,-0.002233297098428011,0.03636261448264122,0.09498093277215958,0.10172809316119384,0.0,0.0,0.0,0.0,-0.23181745409965515,1.8067455291748047,4.749046802520752,5.0864048474095105,0.0,0.0,0.0,0.0,5.086404800415039,1.0,0.0,0.2301449030637741,0.0007461362984031439,0.02323908917605877,0.0,0.0,1.0
184,18.4,184,1,35,0,0,-0.2298208773136139,1.8609466552734375,6.14240837097168,6.4222364239574325,-0.10608343034982681,1.8720808029174805,6.14240837097168,6.422236434656537,-0.002121668541803956,0.037441615015268326,0.12284816801548004,0.12844472895807155,0.0,0.0,0.0,0.0,-0.2298208773136139,1.8609466552734375,6.14240837097168,6.4222364239574325,0.0,0.0,0.0,0.0,6.422236442565918,1.0,0.0,0.2301155924797058,0.0007350603700615466,0.023244036361575127,0.0,0.0,1.0
185,18.5,185,1,36,0,0,-0.23028841614723206,1.7912254333496094,5.759084701538086,6.035609157921023,-0.11116691678762436,1.8025435209274292,5.759084701538086,6.035609151338044,-0.002223338233307004,0.03605087101459503,0.11518169194459915,0.12071218121230015,0.0,0.0,0.0,0.0,-0.23028841614723206,1.7912254333496094,5.759084701538086,6.035609157921023,0.0,0.0,0.0,0.0,6.035609245300293,1.0,0.0,0.23009125888347626,0.0007268943591043353,0.02324860170483589,0.0,0.0,1.0
186,18.6,186,1,37,0,0,-0.21531638503074646,1.0332584381103516,5.428158283233643,5.529817943967681,-0.14642077684402466,1.0452488660812378,5.428158283233643,5.529817952136736,-0.002928415546193719,0.02090497687458992,0.10856316238641739,0.11059635574049427,0.0,0.0,0.0,0.0,-0.21531638503074646,1.0332584381103516,5.428158283233643,5.529817943967681,0.0,0.0,0.0,0.0,5.529818058013916,1.0,0.0,0.22978529334068298,0.0007152814068831503,0.023259788751602173,0.0,0.0,1.0
187,18.7,187,1,38,0,0,-0.2055136263370514,0.5391960144042969,5.21600341796875,5.24782429667966,-0.16935664415359497,0.5516217350959778,5.21600341796875,5.247824298488941,-0.003387132892385125,0.011032434180378914,0.10432006418704987,0.10495648176823227,0.0,0.0,0.0,0.0,-0.2055136263370514,0.5391960144042969,5.21600341796875,5.24782429667966,0.0,0.0,0.0,0.0,5.247824192047119,1.0,0.0,0.2296849489212036,0.0007038555340841413,0.023265542462468147,0.0,0.0,1.0
188,18.8,188,1,39,0,0,-0.19270482659339905,0.27510833740234375,5.465707302093506,5.47601826692159,-0.1740640103816986,0.28726550936698914,5.465707302093506,5.476018267385556,-0.0034812800586223602,0.005745309870690107,0.10931414365768433,0.10952036294666694,0.0,0.0,0.0,0.0,-0.19270482659339905,0.27510833740234375,5.465707302093506,5.47601826692159,0.0,0.0,0.0,0.0,5.47601842880249,1.0,0.0,0.22963975369930267,0.0006915414123795927,0.02326919510960579,0.0,0.0,1.0
189,18.9,189,1,40,0,0,-0.145289808511734,-0.1428050994873047,6.03068208694458,6.0341220453924524,-0.15442752838134766,-0.13287046551704407,6.03068208694458,6.034122045163068,-0.0030885504093021154,-0.00265740929171443,0.12061364203691483,0.12068244119665263,0.0,0.0,0.0,0.0,-0.145289808511734,-0.1428050994873047,6.03068208694458,6.0341220453924524,0.0,0.0,0.0,0.0,6.034121990203857,1.0,0.0,0.2295205444097519,0.0006805379525758326,0.02327415719628334,0.0,0.0,1.0
190,19.0,190,1,41,0,0,-0.133192241191864,-0.5220832824707031,6.662825584411621,6.684575969741024,-0.16747254133224487,-0.5121172666549683,6.662825584411621,6.684575971233814,-0.0033494506496936083,-0.010242344811558723,0.13325650990009308,0.1336915175979658,0.0,0.0,0.0,0.0,-0.133192241191864,-0.5220832824707031,6.662825584411621,6.684575969741024,0.0,0.0,0.0,0.0,6.684576034545898,1.0,0.0,0.22969737648963928,0.000671885150950402,0.023270882666110992,0.0,0.0,1.0
191,19.1,191,1,42,0,0,-0.17438077926635742,-0.26429176330566406,7.290159702301025,7.2970327721192625,-0.19149957597255707,-0.2521640360355377,7.290159702301025,7.297032771868383,-0.0038299914449453354,-0.005043280776590109,0.14580319821834564,0.14594065960573863,0.0,0.0,0.0,0.0,-0.17438077926635742,-0.26429176330566406,7.290159702301025,7.2970327721192625,0.0,0.0,0.0,0.0,7.297032833099365,1.0,0.0,0.2296556532382965,0.0006632653530687094,0.023274002596735954,0.0,0.0,1.0
192,19.2,192,1,43,0,0,-0.17642807960510254,-0.22394561767578125,6.088802814483643,6.095473584604666,-0.19087064266204834,-0.2117708921432495,6.088802814483643,6.095473585100119,-0.003817412769421935,-0.004235417582094669,0.1217760518193245,0.12190946722486186,0.0,0.0,0.0,0.0,-0.17642807960510254,-0.22394561767578125,6.088802814483643,6.095473584604666,0.0,0.0,0.0,0.0,6.095473766326904,1.0,0.0,0.22955381870269775,0.0006576055311597884,0.023277627304196358,0.0,0.0,1.0
193,19.3,193,1,44,0,0,-0.16609179973602295,-0.6871757507324219,6.959354877471924,6.99517099926274,-0.21123240888118744,-0.6746686697006226,6.959354877471924,6.995170995410306,-0.004224648233503103,-0.013493373058736324,0.13918709754943848,0.13990341987755686,0.0,0.0,0.0,0.0,-0.16609179973602295,-0.6871757507324219,6.959354877471924,6.99517099926274,0.0,0.0,0.0,0.0,6.995171070098877,1.0,0.0,0.2294604480266571,0.0006530518876388669,0.02328084036707878,0.0,0.0,1.0
194,19.4,194,1,45,0,0,-0.14058354496955872,-0.2895679473876953,6.6882195472717285,6.695961024511581,-0.15945033729076385,-0.2796228229999542,6.6882195472717285,6.695961024805345,-0.0031890065874904394,-0.005592456553131342,0.133764386177063,0.13391921573336724,0.0,0.0,0.0,0.0,-0.14058354496955872,-0.2895679473876953,6.6882195472717285,6.695961024511581,0.0,0.0,0.0,0.0,6.695960998535156,1.0,0.0,0.2295111119747162,0.000647453183773905,0.023280994966626167,0.0,0.0,1.0
195,19.5,195,1,46,0,0,-0.1273632049560547,-0.6776275634765625,7.295637130737305,7.328145853089492,-0.17195653915405273,-0.6677061319351196,7.295637130737305,7.328145855083293,-0.0034391307272017,-0.013354122638702393,0.14591273665428162,0.14656291116633166,0.0,0.0,0.0,0.0,-0.1273632049560547,-0.6776275634765625,7.295637130737305,7.328145853089492,0.0,0.0,0.0,0.0,7.328145980834961,1.0,0.0,0.22941772639751434,0.000642726372461766,0.023284249007701874,0.0,0.0,1.0
196,19.6,196,1,47,0,0,-0.17845875024795532,-0.33678245544433594,6.836337089538574,6.846953683911986,-0.2003689706325531,-0.3242255747318268,6.836337089538574,6.8469536839023,-0.004007379524409771,-0.006484511308372021,0.1367267370223999,0.1369390689115183,0.0,0.0,0.0,0.0,-0.17845875024795532,-0.33678245544433594,6.836337089538574,6.846953683911986,0.0,0.0,0.0,0.0,6.846953868865967,1.0,0.0,0.22948279976844788,0.0006379761034622788,0.023283807560801506,0.0,0.0,1.0
197,19.7,197,1,48,0,0,-0.17429324984550476,-0.5649681091308594,7.021306991577148,7.04615632605797,-0.21132320165634155,-0.5521862506866455,7.021306991577148,7.046156329586777,-0.004226463846862316,-0.011043724603950977,0.1404261440038681,0.14092313071164664,0.0,0.0,0.0,0.0,-0.17429324984550476,-0.5649681091308594,7.021306991577148,7.04615632605797,0.0,0.0,0.0,0.0,7.04615592956543,1.0,0.0,0.22933775186538696,0.0006343915592879057,0.023288138210773468,0.0,0.0,1.0
