frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
334,33.4,334,2,36,0,0,-0.6163723468780518,-0.11283111572265625,0.05380716919898987,0.6289204577117726,-0.6265767216682434,-0.006876758299767971,0.05380716919898987,0.6289204157907783,-0.01253153383731842,-0.00013753515668213367,0.0010761433513835073,0.012578407719099705,0.0,0.0,0.0,0.0,-0.6163723468780518,-0.11283111572265625,0.05380716919898987,0.6289204577117726,0.0,0.0,0.0,0.0,0.6289204955101013,0.0,0.0,0.5406687259674072,0.0004206333833280951,0.0057493411004543304,0.0,0.0,0.0
335,33.5,335,2,37,0,0,-0.6816656589508057,-0.08449649810791016,0.049551740288734436,0.6886676293764492,-0.6861321330070496,0.03210049495100975,0.049551740288734436,0.6886676416723422,-0.013722642324864864,0.0006420098943635821,0.0009910347871482372,0.013773352497847837,0.0,0.0,0.0,0.0,-0.6816656589508057,-0.08449649810791016,0.049551740288734436,0.6886676293764492,0.0,0.0,0.0,0.0,0.6886676549911499,0.0,0.0,0.5398004651069641,0.0004199365503154695,0.005761964712291956,0.0,0.0,0.0
336,33.6,336,2,38,0,0,-0.5839120149612427,-0.22998714447021484,0.04176756739616394,0.6289609348153946,-0.6144144535064697,-0.12783661484718323,0.04176756739616394,0.6289609291994488,-0.0122882891446352,-0.0025567321572452784,0.0008353513549081981,0.012579218628841713,0.0,0.0,0.0,0.0,-0.5839120149612427,-0.22998714447021484,0.04176756739616394,0.6289609348153946,0.0,0.0,0.0,0.0,0.628960907459259,0.0,0.0,0.5397229790687561,0.00042079511331394315,0.005759214982390404,0.0,0.0,0.0
337,33.7,337,2,39,0,0,-0.6191954612731934,-0.1425790786743164,0.045344531536102295,0.6370148659781562,-0.6343942284584045,-0.0357176698744297,0.045344531536102295,0.6370148472232195,-0.012687884271144867,-0.0007143534021452069,0.0009068906074389815,0.012740296646270948,0.0,0.0,0.0,0.0,-0.6191954612731934,-0.1425790786743164,0.045344531536102295,0.6370148659781562,0.0,0.0,0.0,0.0,0.6370148658752441,0.0,0.0,0.5397210121154785,0.00042066810419782996,0.005760766565799713,0.0,0.0,0.0
338,33.8,338,2,40,0,0,-0.6061305999755859,-0.14188480377197266,0.040642812848091125,0.6238408771508804,-0.6214004158973694,-0.037244755774736404,0.040642812848091125,0.6238409147742302,-0.012428008019924164,-0.0007448950782418251,0.0008128562476485968,0.012476817995796427,0.0,0.0,0.0,0.0,-0.6061305999755859,-0.14188480377197266,0.040642812848091125,0.6238408771508804,0.0,0.0,0.0,0.0,0.623840868473053,0.0,0.0,0.5387454628944397,0.00042104042950086296,0.005765897687524557,0.0,0.0,0.0
339,33.9,339,2,41,0,0,-0.6908612251281738,-0.07177066802978516,0.046612128615379333,0.6961414739182686,-0.6930410265922546,0.04619913920760155,0.046612128615379333,0.6961414479382952,-0.013860819861292839,0.000923982763197273,0.0009322425466962159,0.013922828288094569,0.0,0.0,0.0,0.0,-0.6908612251281738,-0.07177066802978516,0.046612128615379333,0.6961414739182686,0.0,0.0,0.0,0.0,0.6961414813995361,0.0,0.0,0.5379248857498169,0.00042106048204004765,0.005771910771727562,0.0,0.0,0.0
340,34.0,340,2,42,0,0,-0.649756908416748,-0.09510231018066406,0.042421042919158936,0.658048656498392,-0.6564788818359375,0.01624687761068344,0.042421042919158936,0.6580486518571468,-0.013129577040672302,0.0003249375440645963,0.0008484208374284208,0.01316097244096631,0.0,0.0,0.0,0.0,-0.649756908416748,-0.09510231018066406,0.042421042919158936,0.658048656498392,0.0,0.0,0.0,0.0,0.658048689365387,0.0,0.0,0.5379070043563843,0.00042106458568014205,0.00577186793088913,0.0,0.0,0.0
341,34.1,341,2,43,0,0,-0.8584363460540771,-0.16803646087646484,0.05132000148296356,0.876232249442335,-0.8744921684265137,-0.020314140245318413,0.05132000148296356,0.8762322520230718,-0.01748984307050705,-0.0004062828083988279,0.0010264000156894326,0.017524644742292813,0.0,0.0,0.0,0.0,-0.8584363460540771,-0.16803646087646484,0.05132000148296356,0.876232249442335,0.0,0.0,0.0,0.0,0.8762322664260864,0.0,0.0,0.5376825332641602,0.0004208595200907439,0.005778753198683262,0.0,0.0,0.0
342,34.2,342,2,44,0,0,-0.8050299882888794,-0.23327350616455078,0.049065425992012024,0.8395815783772733,-0.8328982591629028,-0.09364941716194153,0.049065425992012024,0.8395815264041623,-0.016657965257763863,-0.0018729883013293147,0.0009813085198402405,0.016791630597321257,0.0,0.0,0.0,0.0,-0.8050299882888794,-0.23327350616455078,0.049065425992012024,0.8395815783772733,0.0,0.0,0.0,0.0,0.8395815491676331,0.0,0.0,0.5376805067062378,0.00042118720011785626,0.005778783932328224,0.0,0.0,0.0
343,34.3,343,2,45,0,0,-0.7322573661804199,-0.10144901275634766,0.042565420269966125,0.7404759061019353,-0.7388632297515869,0.02395567111670971,0.042565420269966125,0.7404759020119136,-0.014777264557778835,0.0004791133978869766,0.0008513084030710161,0.014809518002141753,0.0,0.0,0.0,0.0,-0.7322573661804199,-0.10144901275634766,0.042565420269966125,0.7404759061019353,0.0,0.0,0.0,0.0,0.7404758334159851,0.0,0.0,0.5375116467475891,0.00042082066647708416,0.0057797725312411785,0.0,0.0,0.0
344,34.4,344,2,46,0,0,-0.6866527795791626,-0.10912132263183594,0.040189385414123535,0.6964299601946173,-0.6952152848243713,0.008675080724060535,0.040189385414123535,0.696429993595168,-0.013904305174946785,0.00017350161215290427,0.0008037876687012613,0.013928599348959242,0.0,0.0,0.0,0.0,-0.6866527795791626,-0.10912132263183594,0.040189385414123535,0.6964299601946173,0.0,0.0,0.0,0.0,0.696429967880249,0.0,0.0,0.5369871258735657,0.00042120643774978817,0.0057818712666630745,0.0,0.0,0.0
345,34.5,345,2,47,0,0,-0.7305736541748047,-0.10058307647705078,0.04203552007675171,0.7386621720353889,-0.7370572686195374,0.024524124339222908,0.04203552007675171,0.7386621926480477,-0.014741145074367523,0.0004904824891127646,0.0008407103596255183,0.014773243553277587,0.0,0.0,0.0,0.0,-0.7305736541748047,-0.10058307647705078,0.04203552007675171,0.7386621720353889,0.0,0.0,0.0,0.0,0.7386621236801147,0.0,0.0,0.5369970798492432,0.0004217173845972866,0.005780975334346294,0.0,0.0,0.0
346,34.6,346,2,48,0,0,-0.4144740104675293,-0.07674407958984375,0.036285534501075745,0.42307800595062683,-0.42148345708847046,-0.005483454558998346,0.036285534501075745,0.42307802222188035,-0.008429668843746185,-0.00010966909030685201,0.000725710648111999,0.00846156014393191,0.0,0.0,0.0,0.0,-0.4144740104675293,-0.07674407958984375,0.036285534501075745,0.42307800595062683,0.0,0.0,0.0,0.0,0.4230780005455017,0.0,0.0,0.5361228585243225,0.0004337552818469703,0.005772765260189772,0.0,0.0,0.0
347,34.7,347,2,49,0,0,-0.11884117126464844,-0.035269737243652344,0.010373726487159729,0.12439771924766217,-0.12309619784355164,-0.014645949937403202,0.010373726487159729,0.12439771691770764,-0.00246192398481071,-0.00029291899409145117,0.00020747452799696475,0.0024879543653076428,0.0,0.0,0.0,0.0,-0.11884117126464844,-0.035269737243652344,0.010373726487159729,0.12439771924766217,0.0,0.0,0.0,0.0,0.12439771741628647,0.0,0.0,0.5314379334449768,0.00043630856089293957,0.0057938359677791595,0.0,0.0,0.0
348,34.8,348,2,50,0,0,-0.37538206577301025,-0.10435867309570312,0.009768426418304443,0.38974074730389463,-0.38762953877449036,-0.03931626304984093,0.009768426418304443,0.38974074719666946,-0.00775259081274271,-0.0007863252540118992,0.00019536852778401226,0.007794814980265282,0.0,0.0,0.0,0.0,-0.37538206577301025,-0.10435867309570312,0.009768426418304443,0.38974074730389463,0.0,0.0,0.0,0.0,0.3897407650947571,0.0,0.0,0.52659010887146,0.00042373413452878594,0.005818234756588936,0.0,0.0,0.0
349,34.9,349,2,51,0,0,-0.47496795654296875,0.022891998291015625,-0.0024237781763076782,0.47552547568874504,-0.46424028277397156,0.10295417159795761,-0.0024237781763076782,0.47552547387088184,-0.00928480550646782,0.0020590834319591522,-4.847556192544289e-05,0.009510509331934217,0.0,0.0,0.0,0.0,-0.47496795654296875,0.022891998291015625,-0.0024237781763076782,0.47552547568874504,0.0,0.0,0.0,0.0,0.47552546858787537,0.0,0.0,0.5243628621101379,0.00042346204281784594,0.005834539420902729,0.0,0.0,0.0
350,35.0,350,2,52,0,0,-0.5786137580871582,-0.037697792053222656,0.0025786906480789185,0.5798462332540334,-0.5766459703445435,0.06078154221177101,0.0025786906480789185,0.5798462042936039,-0.011532919481396675,0.0012156307930126786,5.1573810196714476e-05,0.011596924154585032,0.0,0.0,0.0,0.0,-0.5786137580871582,-0.037697792053222656,0.0025786906480789185,0.5798462332540334,0.0,0.0,0.0,0.0,0.5798462629318237,0.0,0.0,0.5243489742279053,0.0004237643734086305,0.005836319178342819,0.0,0.0,0.0
351,35.1,351,2,53,0,0,-0.6679816246032715,-0.13694095611572266,0.006121203303337097,0.681901565769866,-0.6815221905708313,-0.02190341241657734,0.006121203303337097,0.6819015506990991,-0.013630443252623081,-0.0004380682366900146,0.0001224240695592016,0.01363803045515672,0.0,0.0,0.0,0.0,-0.6679816246032715,-0.13694095611572266,0.006121203303337097,0.681901565769866,0.0,0.0,0.0,0.0,0.6819015741348267,0.0,0.0,0.5242694616317749,0.0004235275264363736,0.005838943179696798,0.0,0.0,0.0
352,35.2,352,2,54,0,0,-0.6491615772247314,-0.05787944793701172,0.004390701651573181,0.6517515340215068,-0.649591863155365,0.05283191055059433,0.004390701651573181,0.6517515459982259,-0.012991837225854397,0.001056638197042048,8.781403448665515e-05,0.013035030881712446,0.0,0.0,0.0,0.0,-0.6491615772247314,-0.05787944793701172,0.004390701651573181,0.6517515340215068,0.0,0.0,0.0,0.0,0.6517515182495117,0.0,0.0,0.524301290512085,0.00042334076715633273,0.0058382186107337475,0.0,0.0,0.0
353,35.3,353,2,55,0,0,-0.763664722442627,-0.07658004760742188,0.009431645274162292,0.7675527785940893,-0.7656081914901733,0.05378178879618645,0.009431645274162292,0.767552825293184,-0.015312163159251213,0.0010756357805803418,0.00018863289733417332,0.015351055837236454,0.0,0.0,0.0,0.0,-0.763664722442627,-0.07658004760742188,0.009431645274162292,0.7675527785940893,0.0,0.0,0.0,0.0,0.7675527930259705,0.0,0.0,0.5242834091186523,0.0004238846304360777,0.005841692443937063,0.0,0.0,0.0
354,35.4,354,2,56,0,0,-0.7654639482498169,-0.054203033447265625,0.011149510741233826,0.7674616189066739,-0.7635939121246338,0.07614047080278397,0.011149510741233826,0.767461624785006,-0.015271877869963646,0.0015228093834593892,0.00022299021657090634,0.015349232121839959,0.0,0.0,0.0,0.0,-0.7654639482498169,-0.054203033447265625,0.011149510741233826,0.7674616189066739,0.0,0.0,0.0,0.0,0.7674616575241089,0.0,0.0,0.5242834091186523,0.0004233716754242778,0.005842417478561401,0.0,0.0,0.0
355,35.5,355,2,57,0,0,-0.651252031326294,-0.017859458923339844,0.005548268556594849,0.6515204922821958,-0.6448783874511719,0.09262830764055252,0.005548268556594849,0.6515204687973761,-0.012897567823529243,0.0018525661434978247,0.00011096536763943732,0.013030409448339934,0.0,0.0,0.0,0.0,-0.651252031326294,-0.017859458923339844,0.005548268556594849,0.6515204922821958,0.0,0.0,0.0,0.0,0.6515204906463623,0.0,0.0,0.5242476463317871,0.000423100107582286,0.0058423252776265144,0.0,0.0,0.0
356,35.6,356,2,58,0,0,-0.7159326076507568,0.0049896240234375,0.007034286856651306,0.7159845502782092,-0.70475834608078,0.1260954737663269,0.007034286856651306,0.7159845501590468,-0.014095166698098183,0.0025219093076884747,0.00014068573364056647,0.014319690753610281,0.0,0.0,0.0,0.0,-0.7159326076507568,0.0049896240234375,0.007034286856651306,0.7159845502782092,0.0,0.0,0.0,0.0,0.7159845232963562,0.0,0.0,0.5243191719055176,0.00042353649041615427,0.005842071957886219,0.0,0.0,0.0
357,35.7,357,2,59,0,0,-0.6990046501159668,-0.12108898162841797,0.005437001585960388,0.709436116462785,-0.709414541721344,-0.001029239152558148,0.005437001585960388,0.7094361227941409,-0.014188290573656559,-2.0584782760124654e-05,0.00010874003055505455,0.014188722195111088,0.0,0.0,0.0,0.0,-0.6990046501159668,-0.12108898162841797,0.005437001585960388,0.709436116462785,0.0,0.0,0.0,0.0,0.7094361186027527,0.0,0.0,0.5242655277252197,0.0004235254891682416,0.005842274054884911,0.0,0.0,0.0
358,35.8,358,2,60,0,0,-0.6956156492233276,-0.02096843719482422,0.005735844373703003,0.6959552476369901,-0.6891281604766846,0.09707310795783997,0.005735844373703003,0.6959552498266343,-0.01378256268799305,0.0019414621638134122,0.00011471688776509836,0.013919104480760095,0.0,0.0,0.0,0.0,-0.6956156492233276,-0.02096843719482422,0.005735844373703003,0.6959552476369901,0.0,0.0,0.0,0.0,0.6959552764892578,0.0,0.0,0.5242674946784973,0.0004236500826664269,0.005843321792781353,0.0,0.0,0.0
359,35.9,359,2,61,0,0,-0.6084158420562744,-0.014323234558105469,0.002773851156234741,0.6085907378226265,-0.6020617485046387,0.08886311203241348,0.002773851156234741,0.6085907458570045,-0.012041234411299229,0.001777262194082141,5.5477023124694824e-05,0.012171814357541982,0.0,0.0,0.0,0.0,-0.6084158420562744,-0.014323234558105469,0.002773851156234741,0.6085907378226265,0.0,0.0,0.0,0.0,0.6085907220840454,0.0,0.0,0.5242476463317871,0.0004235172236803919,0.005841255187988281,0.0,0.0,0.0
360,36.0,360,2,62,0,0,-0.6520463228225708,-0.042992591857910156,0.00447613000869751,0.6534774715328385,-0.6499152779579163,0.06799224019050598,0.00447613000869751,0.6534775045776968,-0.012998305261135101,0.0013598448131233454,8.952259668149054e-05,0.013069549796100382,0.0,0.0,0.0,0.0,-0.6520463228225708,-0.042992591857910156,0.00447613000869751,0.6534774715328385,0.0,0.0,0.0,0.0,0.6534774899482727,0.0,0.0,0.5242615342140198,0.0004234238585922867,0.005841726437211037,0.0,0.0,0.0
361,36.1,361,2,63,0,0,-0.7330062389373779,0.000946044921875,0.007557973265647888,0.7330458132217923,-0.7222700715065002,0.12500008940696716,0.007557973265647888,0.7330458386115012,-0.014445400796830654,0.0025000018067657948,0.00015115946007426828,0.014660916151362367,0.0,0.0,0.0,0.0,-0.7330062389373779,0.000946044921875,0.007557973265647888,0.7330458132217923,0.0,0.0,0.0,0.0,0.7330458164215088,0.0,0.0,0.5242456197738647,0.0004237043613102287,0.005844155326485634,0.0,0.0,0.0
362,36.2,362,2,64,0,0,-0.7523777484893799,-0.12531280517578125,0.009931161999702454,0.7628067930620678,-0.7627325057983398,0.003841743804514408,0.009931161999702454,0.7628068316261585,-0.015254649333655834,7.683487638132647e-05,0.00019862323824781924,0.015256135850267163,0.0,0.0,0.0,0.0,-0.7523777484893799,-0.12531280517578125,0.009931161999702454,0.7628067930620678,0.0,0.0,0.0,0.0,0.7628068327903748,0.0,0.0,0.5242297649383545,0.0004237889079377055,0.0058446056209504604,0.0,0.0,0.0
363,36.3,363,2,65,0,0,-0.6394422054290771,0.013644218444824219,0.0053834617137908936,0.6396104130179527,-0.6279067397117615,0.12167851626873016,0.0053834617137908936,0.6396104414069843,-0.012558134272694588,0.002433570334687829,0.00010766923514893278,0.012792208317921367,0.0,0.0,0.0,0.0,-0.6394422054290771,0.013644218444824219,0.0053834617137908936,0.6396104130179527,0.0,0.0,0.0,0.0,0.6396104097366333,0.0,0.0,0.5242834091186523,0.00042359845247119665,0.005842524580657482,0.0,0.0,0.0
364,36.4,364,2,66,0,0,-0.5938628911972046,-0.015753746032714844,0.004063442349433899,0.5940857056173742,-0.5879608988761902,0.08499002456665039,0.004063442349433899,0.5940857130472543,-0.011759217828512192,0.001699800486676395,8.126884495140985e-05,0.01188171411278962,0.0,0.0,0.0,0.0,-0.5938628911972046,-0.015753746032714844,0.004063442349433899,0.5940857056173742,0.0,0.0,0.0,0.0,0.5940857529640198,0.0,0.0,0.5241045951843262,0.00042305263923481107,0.00584073830395937,0.0,0.0,0.0
365,36.5,365,2,67,0,0,-0.5834318399429321,-0.06619453430175781,0.0007748156785964966,0.5871754665940647,-0.5862178802490234,0.033511463552713394,0.0007748156785964966,0.5871754607035609,-0.01172435749322176,0.0006702292594127357,1.5496312698815018e-05,0.011743509101829207,0.0,0.0,0.0,0.0,-0.5834318399429321,-0.06619453430175781,0.0007748156785964966,0.5871754665940647,0.0,0.0,0.0,0.0,0.5871754884719849,0.0,0.0,0.5239356756210327,0.00042315752943977714,0.005839744582772255,0.0,0.0,0.0
366,36.6,366,2,68,0,0,-0.5702528953552246,-0.01768779754638672,0.002484142780303955,0.5705325528034414,-0.565018892288208,0.07908768206834793,0.002484142780303955,0.5705325416335957,-0.011300377547740936,0.0015817536041140556,4.968285429640673e-05,0.011410650532359068,0.0,0.0,0.0,0.0,-0.5702528953552246,-0.01768779754638672,0.002484142780303955,0.5705325528034414,0.0,0.0,0.0,0.0,0.5705325603485107,0.0,0.0,0.5239973068237305,0.00042393009061925113,0.00583855714648962,0.0,0.0,0.0
367,36.7,367,2,69,0,0,-0.6030428409576416,0.10121440887451172,0.003974556922912598,0.611490655445211,-0.5772104859352112,0.20182430744171143,0.003974556922912598,0.6114906321855,-0.011544209904968739,0.0040364861488342285,7.949113933136687e-05,0.01222981281953821,0.0,0.0,0.0,0.0,-0.6030428409576416,0.10121440887451172,0.003974556922912598,0.611490655445211,0.0,0.0,0.0,0.0,0.6114906668663025,0.0,0.0,0.5240111947059631,0.0004243164148647338,0.00583929568529129,0.0,0.0,0.0
368,36.8,368,2,70,0,0,-0.7967047691345215,0.026803016662597656,0.01198306679725647,0.7972455611377051,-0.7806730270385742,0.1612655073404312,0.01198306679725647,0.7972455913287979,-0.01561345998197794,0.003225310007110238,0.00023966132721398026,0.015944911251009018,0.0,0.0,0.0,0.0,-0.7967047691345215,0.026803016662597656,0.01198306679725647,0.7972455611377051,0.0,0.0,0.0,0.0,0.7972455620765686,0.0,0.0,0.5239694714546204,0.0004244802985340357,0.005844495724886656,0.0,0.0,0.0
369,36.9,369,2,71,0,0,-0.818647027015686,-0.1020669937133789,0.011506468057632446,0.8250654670112364,-0.8241110444068909,0.037968795746564865,0.011506468057632446,0.8250654772628789,-0.016482220962643623,0.0007593759219162166,0.00023012935707811266,0.016501309619941812,0.0,0.0,0.0,0.0,-0.818647027015686,-0.1020669937133789,0.011506468057632446,0.8250654670112364,0.0,0.0,0.0,0.0,0.8250654935836792,0.0,0.0,0.5238502621650696,0.0004242434224579483,0.005847329273819923,0.0,0.0,0.0
370,37.0,370,2,72,0,0,-0.7603391408920288,-0.10672855377197266,0.008161157369613647,0.7678366999904973,-0.7674334645271301,0.023505382239818573,0.008161157369613647,0.7678367208983726,-0.01534866914153099,0.00047010762500576675,0.00016322314331773669,0.015356734268384955,0.0,0.0,0.0,0.0,-0.7603391408920288,-0.10672855377197266,0.008161157369613647,0.7678366999904973,0.0,0.0,0.0,0.0,0.7678366899490356,0.0,0.0,0.5238363742828369,0.0004239060799591243,0.00584710668772459,0.0,0.0,0.0
371,37.1,371,2,73,0,0,-0.7529243230819702,-0.1173086166381836,0.00749632716178894,0.7620449742285057,-0.7619163990020752,0.01182295847684145,0.00749632716178894,0.7620449962675112,-0.015238327905535698,0.0002364591637160629,0.00014992653450462967,0.015240899850680794,0.0,0.0,0.0,0.0,-0.7529243230819702,-0.1173086166381836,0.00749632716178894,0.7620449742285057,0.0,0.0,0.0,0.0,0.7620449662208557,0.0,0.0,0.5238462686538696,0.00042401798418723047,0.005847168155014515,0.0,0.0,0.0
372,37.2,372,2,74,0,0,-0.7630083560943604,-0.07401466369628906,0.010208413004875183,0.7666577682434133,-0.7645270824432373,0.056199055165052414,0.010208413004875183,0.7666578149909458,-0.01529054157435894,0.0011239810846745968,0.00020416826009750366,0.015333156224154787,0.0,0.0,0.0,0.0,-0.7630083560943604,-0.07401466369628906,0.010208413004875183,0.7666577682434133,0.0,0.0,0.0,0.0,0.7666577100753784,0.0,0.0,0.5238125324249268,0.00042364586261101067,0.005848984234035015,0.0,0.0,0.0
373,37.3,373,2,75,0,0,-0.7085747718811035,-0.04194831848144531,0.008477553725242615,0.7098659998104875,-0.7054513096809387,0.07858938723802567,0.008477553725242615,0.7098659810373817,-0.014109025709331036,0.001571787754073739,0.00016955107275862247,0.014197319140481906,0.0,0.0,0.0,0.0,-0.7085747718811035,-0.04194831848144531,0.008477553725242615,0.7098659998104875,0.0,0.0,0.0,0.0,0.7098660469055176,0.0,0.0,0.5238522291183472,0.0004236339300405234,0.005847812630236149,0.0,0.0,0.0
374,37.4,374,2,76,0,0,-0.73885178565979,-0.16720008850097656,0.007117241621017456,0.7575674794338038,-0.7564914226531982,-0.03973057121038437,0.007117241621017456,0.7575674530791665,-0.01512982789427042,-0.0007946114055812359,0.00014234482659958303,0.015151348502551934,0.0,0.0,0.0,0.0,-0.73885178565979,-0.16720008850097656,0.007117241621017456,0.7575674794338038,0.0,0.0,0.0,0.0,0.7575674653053284,0.0,0.0,0.5238383412361145,0.00042384208063594997,0.005847166758030653,0.0,0.0,0.0
375,37.5,375,2,77,0,0,-0.6013613939285278,-0.02842235565185547,0.003181964159011841,0.6020410960261532,-0.5974954962730408,0.07377338409423828,0.003181964159011841,0.6020411158410964,-0.01194990985095501,0.0014754676958546042,6.363927968777716e-05,0.012040822244572057,0.0,0.0,0.0,0.0,-0.6013613939285278,-0.02842235565185547,0.003181964159011841,0.6020410960261532,0.0,0.0,0.0,0.0,0.6020411252975464,0.0,0.0,0.5238602161407471,0.00042375538032501936,0.005844808649271727,0.0,0.0,0.0
376,37.6,376,2,78,0,0,-0.5550918579101562,-0.10874557495117188,0.0005083829164505005,0.5656437299597687,-0.5654889345169067,-0.013222426176071167,0.0005083829164505005,0.565643727153619,-0.011309778317809105,-0.0002644485211931169,1.0167657819692977e-05,0.011312874170590412,0.0,0.0,0.0,0.0,-0.5550918579101562,-0.10874557495117188,0.0005083829164505005,0.5656437299597687,0.0,0.0,0.0,0.0,0.5656437277793884,0.0,0.0,0.523844301700592,0.0004239419649820775,0.0058418260887265205,0.0,0.0,0.0
377,37.7,377,2,79,0,0,-0.666016697883606,-0.08199405670166016,0.006274625658988953,0.6710742418848588,-0.6702854037284851,0.031918104737997055,0.006274625658988953,0.6710742572835621,-0.01340570766478777,0.000638362078461796,0.0001254925155080855,0.013421484735617597,0.0,0.0,0.0,0.0,-0.666016697883606,-0.08199405670166016,0.006274625658988953,0.6710742418848588,0.0,0.0,0.0,0.0,0.6710742115974426,0.0,0.0,0.5238542556762695,0.0004237461544107646,0.005843817722052336,0.0,0.0,0.0
378,37.8,378,2,80,0,0,-0.6833698749542236,0.09589099884033203,0.008280128240585327,0.6901145051201492,-0.6572795510292053,0.21017375588417053,0.008280128240585327,0.6901144661484014,-0.013145591132342815,0.004203475080430508,0.0001656025560805574,0.01380228941795928,0.0,0.0,0.0,0.0,-0.6833698749542236,0.09589099884033203,0.008280128240585327,0.6901145051201492,0.0,0.0,0.0,0.0,0.6901144981384277,0.0,0.0,0.523844301700592,0.0004235568339936435,0.005845785606652498,0.0,0.0,0.0
379,37.9,379,2,81,0,0,-0.6722872257232666,0.04469108581542969,0.05887994170188904,0.676338860747234,-0.6550228595733643,0.15783673524856567,0.05887994170188904,0.6763388419220139,-0.013100456446409225,0.0031567346304655075,0.0011775988386943936,0.013526776099882027,0.0,0.0,0.0,0.0,-0.6722872257232666,0.04469108581542969,0.05887994170188904,0.676338860747234,0.0,0.0,0.0,0.0,0.6763388514518738,0.0,0.0,0.5239078998565674,0.0004269379423931241,0.005839935503900051,0.0,0.0,0.0
380,38.0,380,2,82,0,0,-0.7235571146011353,0.10789966583251953,0.0635683536529541,0.7343147632744672,-0.6948543787002563,0.22881120443344116,0.0635683536529541,0.7343147216686782,-0.013897087424993515,0.004576223902404308,0.001271367073059082,0.014686294234329782,0.0,0.0,0.0,0.0,-0.7235571146011353,0.10789966583251953,0.0635683536529541,0.7343147632744672,0.0,0.0,0.0,0.0,0.7343147993087769,0.0,0.0,0.5239635109901428,0.00042578918510116637,0.005841717589646578,0.0,0.0,0.0
381,38.1,381,2,83,0,0,-0.7631138563156128,0.10113525390625,0.01784360408782959,0.7699931762622384,-0.7349853515625,0.228839710354805,0.01784360408782959,0.7699931650693829,-0.014699706807732582,0.00457679433748126,0.00035687207127921283,0.01539986312653977,0.0,0.0,0.0,0.0,-0.7631138563156128,0.10113525390625,0.01784360408782959,0.7699931762622384,0.0,0.0,0.0,0.0,0.7699931859970093,0.0,0.0,0.5240151882171631,0.00042141665471717715,0.005846588872373104,0.0,0.0,0.0
382,38.2,382,2,84,0,0,-0.8669087886810303,-0.06022357940673828,0.01562751829624176,0.8691386234295829,-0.8645941019058228,0.08737720549106598,0.01562751829624176,0.8691386289987711,-0.017291881144046783,0.0017475440399721265,0.0003125503717456013,0.01738277168366314,0.0,0.0,0.0,0.0,-0.8669087886810303,-0.06022357940673828,0.01562751829624176,0.8691386234295829,0.0,0.0,0.0,0.0,0.8691385984420776,0.0,0.0,0.523848295211792,0.00042145364568568766,0.005851329304277897,0.0,0.0,0.0
383,38.3,383,2,85,0,0,-0.832595705986023,-0.011353492736816406,0.01629924774169922,0.832832622380172,-0.8225044012069702,0.12973439693450928,0.01629924774169922,0.83283261777487,-0.01645008847117424,0.0025946879759430885,0.0003259849618189037,0.016656652802928187,0.0,0.0,0.0,0.0,-0.832595705986023,-0.011353492736816406,0.01629924774169922,0.832832622380172,0.0,0.0,0.0,0.0,0.8328326344490051,0.0,0.0,0.5239158272743225,0.0004214418586343527,0.005852397531270981,0.0,0.0,0.0
384,38.4,384,2,86,0,0,-0.7738418579101562,-0.040663719177246094,0.014552116394042969,0.775046142628111,-0.7695592641830444,0.09090247750282288,0.014552116394042969,0.7750461183682206,-0.015391184948384762,0.0018180494662374258,0.00029104232089594007,0.015500922024499843,0.0,0.0,0.0,0.0,-0.7738418579101562,-0.040663719177246094,0.014552116394042969,0.775046142628111,0.0,0.0,0.0,0.0,0.775046169757843,0.0,0.0,0.523754894733429,0.0004208556201774627,0.005854474846273661,0.0,0.0,0.0
385,38.5,385,2,87,0,0,-0.7015407085418701,-0.13228988647460938,0.01164032518863678,0.7139996337361746,-0.7138098478317261,-0.01163928210735321,0.01164032518863678,0.7139996280951578,-0.014276196248829365,-0.0002327856345800683,0.00023280650202650577,0.01427999185413431,0.0,0.0,0.0,0.0,-0.7015407085418701,-0.13228988647460938,0.01164032518863678,0.7139996337361746,0.0,0.0,0.0,0.0,0.7139996290206909,0.0,0.0,0.5238423347473145,0.0004211077175568789,0.0058494857512414455,0.0,0.0,0.0
386,38.6,386,2,88,0,0,-0.671306848526001,-0.1923208236694336,0.05877363681793213,0.7007813671036115,-0.6941729784011841,-0.0759214237332344,0.05877363681793213,0.7007813688368565,-0.013883459381759167,-0.001518428442068398,0.0011754727456718683,0.014015627189478758,0.0,0.0,0.0,0.0,-0.671306848526001,-0.1923208236694336,0.05877363681793213,0.7007813671036115,0.0,0.0,0.0,0.0,0.7007813453674316,0.0,0.0,0.5241284370422363,0.0004256177635397762,0.005840060766786337,0.0,0.0,0.0
