frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
310,31.0,310,2,12,0,0,-0.011915922164916992,2.1810779571533203,7.030450820922852,7.361010921727799,0.3574223816394806,2.151625394821167,7.030450820922852,7.361010891443578,0.007148447446525097,0.043032508343458176,0.140609011054039,0.14722021282697695,0.0,0.0,0.0,0.0,-0.011915922164916992,2.1810779571533203,7.030450820922852,7.361010921727799,0.0,0.0,0.0,0.0,7.361010551452637,1.0,0.0,0.0,0.0032897237688302994,0.014714319258928299,0.0,0.0,1.0
311,31.1,311,2,13,0,0,0.07976841926574707,0.021625518798828125,-0.013371715322136879,0.08372255697320016,0.0822777971625328,0.007812002673745155,-0.013371715322136879,0.08372255408400871,0.0016455559525638819,0.00015624004299752414,-0.00026743431226350367,0.0016744510907847222,0.0,0.0,0.0,0.0,0.07976841926574707,0.021625518798828125,-0.013371715322136879,0.08372255697320016,0.0,0.0,0.0,0.0,0.0837225541472435,0.0,0.0,0.0,0.0027644727379083633,0.014951844699680805,0.0,0.0,0.0
312,31.2,312,2,14,0,0,0.08322906494140625,0.0036954879760742188,-0.013451295904815197,0.08438999492784098,0.0826537013053894,-0.010445073246955872,-0.013451295904815197,0.08438999500019953,0.0016530739376321435,-0.00020890145970042795,-0.00026902591343969107,0.001687799811958062,0.0,0.0,0.0,0.0,0.08322906494140625,0.0036954879760742188,-0.013451295904815197,0.08438999492784098,0.0,0.0,0.0,0.0,0.08438999205827713,0.0,0.0,0.0,0.005431916564702988,0.016107380390167236,0.0,0.0,0.0
313,31.3,313,2,15,0,0,0.08227753639221191,0.008578300476074219,-0.013525808230042458,0.08382200022729984,0.08254235982894897,-0.00547165609896183,-0.013525808230042458,0.08382199994555653,0.0016508471453562379,-0.00010943311644950882,-0.00027051614597439766,0.0016764399451037705,0.0,0.0,0.0,0.0,0.08227753639221191,0.008578300476074219,-0.013525808230042458,0.08382200022729984,0.0,0.0,0.0,0.0,0.08382199704647064,0.0,0.0,0.0,0.007975833490490913,0.017615139484405518,0.0,0.0,0.0
314,31.4,314,2,16,0,0,0.08223628997802734,0.008784294128417969,-0.013571681454777718,0.08381027234292177,0.08253657072782516,-0.005261653568595648,-0.013571681454777718,0.08381026812566082,0.001650731428526342,-0.00010523306991672143,-0.00027143361512571573,0.0016762053739172089,0.0,0.0,0.0,0.0,0.08223628997802734,0.008784294128417969,-0.013571681454777718,0.08381027234292177,0.0,0.0,0.0,0.0,0.08381026983261108,0.0,0.0,0.0,0.00955435074865818,0.01892855204641819,0.0,0.0,0.0
315,31.5,315,2,17,0,0,0.0821218490600586,0.009197235107421875,-0.013583831489086151,0.08374429953488255,0.08249367773532867,-0.004835300613194704,-0.013583831489086151,0.08374429817154187,0.0016498735640197992,-9.670601139077917e-05,-0.00027167663211002946,0.001674885972932234,0.0,0.0,0.0,0.0,0.0821218490600586,0.009197235107421875,-0.013583831489086151,0.08374429953488255,0.0,0.0,0.0,0.0,0.08374430239200592,0.0,0.0,0.0,0.010152815841138363,0.020115219056606293,0.0,0.0,0.0
316,31.6,316,2,18,0,0,0.08190202713012695,0.01007843017578125,-0.013564448803663254,0.083627214913444,0.08242618292570114,-0.003929613158106804,-0.013564448803663254,0.08362721902957622,0.001648523611947894,-7.859226025175303e-05,-0.00027128896908834577,0.0016725443334244469,0.0,0.0,0.0,0.0,0.08190202713012695,0.01007843017578125,-0.013564448803663254,0.083627214913444,0.0,0.0,0.0,0.0,0.08362721651792526,0.0,0.0,0.0,0.010082143358886242,0.021598991006612778,0.0,0.0,0.0
317,31.7,317,2,19,0,0,0.08146262168884277,0.012769699096679688,-0.013579620979726315,0.08356811624891566,0.08244863152503967,-0.0012028019409626722,-0.013579620979726315,0.08356811400776,0.0016489726258441806,-2.4056038455455564e-05,-0.00027159240562468767,0.0016713622732856654,0.0,0.0,0.0,0.0,0.08146262168884277,0.012769699096679688,-0.013579620979726315,0.08356811624891566,0.0,0.0,0.0,0.0,0.08356811851263046,0.0,0.0,0.0,0.009249870665371418,0.023459892719984055,0.0,0.0,0.0
318,31.8,318,2,20,0,0,0.08279848098754883,0.00571441650390625,-0.013635585084557533,0.08410809824519758,0.08257105201482773,-0.008382393978536129,-0.013635585084557533,0.08410809913584419,0.0016514209564775229,-0.00016764787142165005,-0.0002727117098402232,0.0016821619009385882,0.0,0.0,0.0,0.0,0.08279848098754883,0.00571441650390625,-0.013635585084557533,0.08410809824519758,0.0,0.0,0.0,0.0,0.08410809934139252,0.0,0.0,0.0,0.006742606405168772,0.025128860026597977,0.0,0.0,0.0
319,31.9,319,2,21,0,0,0.08191847801208496,0.010216712951660156,-0.013704094104468822,0.08368285641980205,0.08246579766273499,-0.0037961096968501806,-0.013704094104468822,0.08368285623833477,0.0016493159346282482,-7.592219481011853e-05,-0.00027408188907429576,0.001673657107594615,0.0,0.0,0.0,0.0,0.08191847801208496,0.010216712951660156,-0.013704094104468822,0.08368285641980205,0.0,0.0,0.0,0.0,0.08368285745382309,0.0,0.0,0.0,0.003140679094940424,0.026301700621843338,0.0,0.0,0.0
320,32.0,320,2,22,0,0,0.08106470108032227,0.014391899108886719,-0.013685586862266064,0.08346201416792555,0.08233102411031723,0.0004633444477804005,-0.013685586862266064,0.08346201235829122,0.0016466204542666674,9.266888810088858e-06,-0.00027371171745471656,0.0016692402163588065,0.0,0.0,0.0,0.0,0.08106470108032227,0.014391899108886719,-0.013685586862266064,0.08346201416792555,0.0,0.0,0.0,0.0,0.08346201479434967,0.0,0.0,0.0,0.0007990962476469576,0.026778005063533783,0.0,0.0,0.0
321,32.1,321,2,23,0,0,0.08027195930480957,0.018421173095703125,-0.013581784442067146,0.08347090473623511,0.08223170787096024,0.004568660631775856,-0.013581784442067146,0.08347090096539068,0.0016446341760456562,9.137320739682764e-05,-0.00027163568302057683,0.001669418036423895,0.0,0.0,0.0,0.0,0.08027195930480957,0.018421173095703125,-0.013581784442067146,0.08347090473623511,0.0,0.0,0.0,0.0,0.0834709033370018,0.0,0.0,0.0,0.002078596269711852,0.026264997199177742,0.0,0.0,0.0
322,32.2,322,2,24,0,0,0.08038783073425293,0.01815319061279297,-0.013450002297759056,0.0835023605737767,0.08230055123567581,0.004284932278096676,-0.013450002297759056,0.08350235888963675,0.0016460110200569034,8.56986443977803e-05,-0.00026900004013441503,0.0016700471722058338,0.0,0.0,0.0,0.0,0.08038783073425293,0.01815319061279297,-0.013450002297759056,0.0835023605737767,0.0,0.0,0.0,0.0,0.08350235968828201,0.0,0.0,0.0,0.002413681009784341,0.024390529841184616,0.0,0.0,0.0
323,32.3,323,2,25,0,0,0.08187007904052734,0.010763168334960938,-0.013398107141256332,0.08365443747750316,0.0825105831027031,-0.0032493474427610636,-0.013398107141256332,0.08365443118998798,0.0016502116341143847,-6.498694710899144e-05,-0.000267962139332667,0.0016730885956149346,0.0,0.0,0.0,0.0,0.08187007904052734,0.010763168334960938,-0.013398107141256332,0.08365443747750316,0.0,0.0,0.0,0.0,0.08365444093942642,0.0,0.0,0.0,0.0028669824823737144,0.02089882083237171,0.0,0.0,0.0
324,32.4,324,2,26,0,0,0.08213973045349121,0.009066581726074219,-0.013318909332156181,0.08370502714273481,0.08248918503522873,-0.004967096261680126,-0.013318909332156181,0.08370502397614613,0.0016497836913913488,-9.93419234873727e-05,-0.0002663781924638897,0.0016741004711675357,0.0,0.0,0.0,0.0,0.08213973045349121,0.009066581726074219,-0.013318909332156181,0.08370502714273481,0.0,0.0,0.0,0.0,0.08370502293109894,0.0,0.0,0.0,0.0029548946768045425,0.016146164387464523,0.0,0.0,0.0
325,32.5,325,2,27,0,0,-0.445218563079834,-0.0888509750366211,1.2379683256149292,1.3185900196428235,-0.45383358001708984,-0.012211903929710388,1.2379683256149292,1.3185900136792135,-0.009076671674847603,-0.00024423806462436914,0.024759365245699883,0.026371799109942487,0.0,0.0,0.0,0.0,-0.445218563079834,-0.0888509750366211,1.2379683256149292,1.3185900196428235,0.0,0.0,0.0,0.0,1.3185900449752808,1.0,0.0,0.0,0.002674930961802602,0.015636954456567764,0.0,0.0,1.0
326,32.6,326,2,28,0,0,-0.19862675666809082,-0.07098007202148438,0.0004984736442565918,0.21092891590446788,-0.20777489244937897,-0.03633664920926094,0.0004984736442565918,0.21092891334305475,-0.004155497532337904,-0.0007267329492606223,9.969472557713743e-06,0.004218577948929062,0.0,0.0,0.0,0.0,-0.19862675666809082,-0.07098007202148438,0.0004984736442565918,0.21092891590446788,0.0,0.0,0.0,0.0,0.21092893183231354,0.0,0.0,0.0,0.003705413080751896,0.016573088243603706,0.0,0.0,0.0
327,32.7,327,2,29,0,0,-0.19813871383666992,-0.07534217834472656,0.00072471983730793,0.2119809401276939,-0.20803220570087433,-0.04071842133998871,0.00072471983730793,0.21198092759499454,-0.004160644020885229,-0.0008143684244714677,1.4494396054942627e-05,0.004239618460052879,0.0,0.0,0.0,0.0,-0.19813871383666992,-0.07534217834472656,0.00072471983730793,0.2119809401276939,0.0,0.0,0.0,0.0,0.211980938911438,0.0,0.0,0.0,0.005975023843348026,0.018494147807359695,0.0,0.0,0.0
328,32.8,328,2,30,0,0,-0.19672942161560059,-0.075958251953125,0.001205606386065483,0.21088758819745954,-0.20674753189086914,-0.04156414046883583,0.001205606386065483,0.21088758427806314,-0.004134950693696737,-0.0008312828140333295,2.41121269937139e-05,0.0042177517412572375,0.0,0.0,0.0,0.0,-0.19672942161560059,-0.075958251953125,0.001205606386065483,0.21088758819745954,0.0,0.0,0.0,0.0,0.2108875811100006,0.0,0.0,0.0,0.007218511309474707,0.020380984991788864,0.0,0.0,0.0
329,32.9,329,2,31,0,0,-0.19748735427856445,-0.07376956939697266,0.0016540419310331345,0.210822058437137,-0.20712408423423767,-0.039278753101825714,0.0016540419310331345,0.21082206376424498,-0.004142481368035078,-0.0007855750154703856,3.30808361468371e-05,0.004216440955494247,0.0,0.0,0.0,0.0,-0.19748735427856445,-0.07376956939697266,0.0016540419310331345,0.210822058437137,0.0,0.0,0.0,0.0,0.21082206070423126,0.0,0.0,0.0,0.007021642755717039,0.021682534366846085,0.0,0.0,0.0
330,33.0,330,2,32,0,0,-0.1967017650604248,-0.0784292221069336,0.0019142432138323784,0.21176966634829214,-0.2071385234594345,-0.04400413855910301,0.0019142432138323784,0.21176967780672742,-0.004142770543694496,-0.0008800827781669796,3.82848629669752e-05,0.004235393630450575,0.0,0.0,0.0,0.0,-0.1967017650604248,-0.0784292221069336,0.0019142432138323784,0.21176966634829214,0.0,0.0,0.0,0.0,0.21176967024803162,0.0,0.0,0.0,0.005437504965811968,0.022622279822826385,0.0,0.0,0.0
331,33.1,331,2,33,0,0,-0.19610333442687988,-0.07811641693115234,0.002019117586314678,0.21109895595035444,-0.2064957618713379,-0.04379713907837868,0.002019117586314678,0.21109894812173388,-0.004129915032535791,-0.0008759427582845092,4.0382350562140346e-05,0.004221978757169806,0.0,0.0,0.0,0.0,-0.19610333442687988,-0.07811641693115234,0.002019117586314678,0.21109895595035444,0.0,0.0,0.0,0.0,0.21109895408153534,0.0,0.0,0.0,0.0027733095921576023,0.023414593189954758,0.0,0.0,0.0
332,33.2,332,2,34,0,0,-0.1975727081298828,-0.07383251190185547,0.0018410822376608849,0.21092558971191552,-0.20721885561943054,-0.03932633623480797,0.0018410822376608849,0.21092558979338044,-0.004144377075135708,-0.0007865267107263207,3.682164242491126e-05,0.004218511756644425,0.0,0.0,0.0,0.0,-0.1975727081298828,-0.07383251190185547,0.0018410822376608849,0.21092558971191552,0.0,0.0,0.0,0.0,0.21092559397220612,0.0,0.0,0.0,0.0011565015884116292,0.024143528193235397,0.0,0.0,0.0
333,33.3,333,2,35,0,0,-0.2068488597869873,-0.03834247589111328,0.0016789771616458893,0.21037921764505796,-0.21035417914390564,-0.0027782954275608063,0.0016789771616458893,0.21037922562149164,-0.004207083489745855,-5.556590622290969e-05,3.3579541195649654e-05,0.004207584419261656,0.0,0.0,0.0,0.0,-0.2068488597869873,-0.03834247589111328,0.0016789771616458893,0.21037921764505796,0.0,0.0,0.0,0.0,0.2103792130947113,0.0,0.0,0.0,0.0023154157679528,0.024764209985733032,0.0,0.0,0.0
334,33.4,334,2,36,0,0,-0.20547866821289062,-0.03481578826904297,0.0013301968574523926,0.20841159187295125,-0.20840682089328766,0.0004655929224099964,0.0013301968574523926,0.20841158603901044,-0.004168136510998011,9.311857866123319e-06,2.6603936930769123e-05,0.004168231813907643,0.0,0.0,0.0,0.0,-0.20547866821289062,-0.03481578826904297,0.0013301968574523926,0.20841159187295125,0.0,0.0,0.0,0.0,0.2084115892648697,0.0,0.0,0.0,0.0028505998197942972,0.025063790380954742,0.0,0.0,0.0
335,33.5,335,2,37,0,0,-0.20441842079162598,-0.043582916259765625,0.0011152680963277817,0.20901580124855318,-0.20884579420089722,-0.008354496210813522,0.0011152680963277817,0.20901580606563394,-0.0041769156232476234,-0.000167089921887964,2.2305361198959872e-05,0.0041803158606575205,0.0,0.0,0.0,0.0,-0.20441842079162598,-0.043582916259765625,0.0011152680963277817,0.20901580124855318,0.0,0.0,0.0,0.0,0.20901580154895782,0.0,0.0,0.0,0.0029323811177164316,0.02452910877764225,0.0,0.0,0.0
336,33.6,336,2,38,0,0,-0.2036294937133789,-0.043471336364746094,0.0010377448052167892,0.2082205674509237,-0.20804935693740845,-0.008378059603273869,0.0010377448052167892,0.2082205650723913,-0.004160987213253975,-0.00016756118566263467,2.0754896468133666e-05,0.0041644113756365555,0.0,0.0,0.0,0.0,-0.2036294937133789,-0.043471336364746094,0.0010377448052167892,0.2082205674509237,0.0,0.0,0.0,0.0,0.20822057127952576,0.0,0.0,0.0,0.00295019568875432,0.02248377539217472,0.0,0.0,0.0
337,33.7,337,2,39,0,0,-0.2043287754058838,-0.04462432861328125,0.0010490845888853073,0.20914750713677857,-0.20893371105194092,-0.009396055713295937,0.0010490845888853073,0.20914751266839854,-0.0041786739602684975,-0.00018792110495269299,2.098169170494657e-05,0.0041829499924454575,0.0,0.0,0.0,0.0,-0.2043287754058838,-0.04462432861328125,0.0010490845888853073,0.20914750713677857,0.0,0.0,0.0,0.0,0.20914751291275024,0.0,0.0,0.0,0.0030769752338528633,0.018510183319449425,0.0,0.0,0.0
338,33.8,338,2,40,0,0,2.4823856353759766,-2.474034309387207,17.085155487060547,17.44091804417936,2.0278172492980957,-2.8585033416748047,17.085155487060547,17.440918042578836,0.040556345134973526,-0.057170066982507706,0.3417031168937683,0.3488183678999829,0.0,0.0,0.0,0.0,2.4823856353759766,-2.474034309387207,17.085155487060547,17.44091804417936,0.0,0.0,0.0,0.0,17.44091796875,1.0,0.0,0.0,0.0028478156309574842,0.016210688278079033,0.0,0.0,1.0
339,33.9,339,2,41,0,0,0.1326756477355957,0.0036754608154296875,-0.021357044577598572,0.13443384941061226,0.13138346374034882,-0.018834074959158897,-0.021357044577598572,0.13443385093445884,0.00262766913510859,-0.0003766814770642668,-0.0004271408834028989,0.0026886768777671767,0.0,0.0,0.0,0.0,0.1326756477355957,0.0036754608154296875,-0.021357044577598572,0.13443384941061226,0.0,0.0,0.0,0.0,0.13443385064601898,0.0,0.0,0.0,0.000989586696960032,0.01650455966591835,0.0,0.0,0.0
340,34.0,340,2,42,0,0,0.13191819190979004,0.008829116821289062,-0.021527841687202454,0.13395450954820975,0.13150924444198608,-0.013626569882035255,-0.021527841687202454,0.1339545174608206,0.00263018487021327,-0.00027253138250671327,-0.0004305568290874362,0.0026790903286421017,0.0,0.0,0.0,0.0,0.13191819190979004,0.008829116821289062,-0.021527841687202454,0.13395450954820975,0.0,0.0,0.0,0.0,0.1339545100927353,0.0,0.0,0.0,0.0014438882935792208,0.017642822116613388,0.0,0.0,0.0
341,34.1,341,2,43,0,0,0.13276290893554688,0.008136749267578125,-0.021899674087762833,0.13480279078276525,0.13222457468509674,-0.014451923780143261,-0.021899674087762833,0.13480278920241978,0.002644491381943226,-0.00028903846396133304,-0.00043799346894957125,0.0026960556710987254,0.0,0.0,0.0,0.0,0.13276290893554688,0.008136749267578125,-0.021899674087762833,0.13480279078276525,0.0,0.0,0.0,0.0,0.13480278849601746,0.0,0.0,0.0,0.0024696539621800184,0.019403602927923203,0.0,0.0,0.0
342,34.2,342,2,44,0,0,0.1301729679107666,0.017026901245117188,-0.02207181043922901,0.1331243094133213,0.13117673993110657,-0.005251673050224781,-0.02207181043922901,0.1331243102699311,0.0026235347613692284,-0.00010503346129553393,-0.00044143619015812874,0.002662486165613962,0.0,0.0,0.0,0.0,0.1301729679107666,0.017026901245117188,-0.02207181043922901,0.1331243094133213,0.0,0.0,0.0,0.0,0.13312430679798126,0.0,0.0,0.0,0.00207277899608016,0.021424630656838417,0.0,0.0,0.0
343,34.3,343,2,45,0,0,0.13140344619750977,0.013307571411132812,-0.022272653877735138,0.13394039062284996,0.13175992667675018,-0.009125608019530773,-0.022272653877735138,0.1339403826720907,0.002635198412463069,-0.00018251215806230903,-0.00044545307173393667,0.002678807533214292,0.0,0.0,0.0,0.0,0.13140344619750977,0.013307571411132812,-0.022272653877735138,0.13394039062284996,0.0,0.0,0.0,0.0,0.13394038379192352,0.0,0.0,0.0,0.000671380665153265,0.023222247138619423,0.0,0.0,0.0
344,34.4,344,2,46,0,0,0.13212370872497559,0.008215904235839844,-0.022214459255337715,0.13422986884319651,0.1316079944372177,-0.014265721663832664,-0.022214459255337715,0.1342298670728081,0.0026321597397327423,-0.00028531442512758076,-0.00044428918045014143,0.0026845971937184314,0.0,0.0,0.0,0.0,0.13212370872497559,0.008215904235839844,-0.022214459255337715,0.13422986884319651,0.0,0.0,0.0,0.0,0.1342298686504364,0.0,0.0,0.0,0.0013600604142993689,0.02454891800880432,0.0,0.0,0.0
345,34.5,345,2,47,0,0,0.13489031791687012,-0.001422882080078125,-0.02221044898033142,0.13671403185129172,0.1327032446861267,-0.024233708158135414,-0.02221044898033142,0.13671403660644213,0.0026540649123489857,-0.0004846741503570229,-0.00044420897029340267,0.0027342807464259145,0.0,0.0,0.0,0.0,0.13489031791687012,-0.001422882080078125,-0.02221044898033142,0.13671403185129172,0.0,0.0,0.0,0.0,0.13671404123306274,0.0,0.0,0.0,0.00267571653239429,0.025369945913553238,0.0,0.0,0.0
346,34.6,346,2,48,0,0,0.13140320777893066,0.010385513305664062,-0.021892055869102478,0.13361857659543772,0.13126511871814728,-0.012005465105175972,-0.021892055869102478,0.1336185791522152,0.0026253024116158485,-0.0002401092933723703,-0.00043784111039713025,0.0026723716177121703,0.0,0.0,0.0,0.0,0.13140320777893066,0.010385513305664062,-0.021892055869102478,0.13361857659543772,0.0,0.0,0.0,0.0,0.1336185783147812,0.0,0.0,0.0,0.0036341671366244555,0.02590198442339897,0.0,0.0,0.0
347,34.7,347,2,49,0,0,0.13163256645202637,0.010911941528320312,-0.021793726831674576,0.1338699725400669,0.13158026337623596,-0.011525453999638557,-0.021793726831674576,0.13386996798860848,0.002631605137139559,-0.00023050907475408167,-0.0004358745354693383,0.0026773992309765664,0.0,0.0,0.0,0.0,0.13163256645202637,0.010911941528320312,-0.021793726831674576,0.1338699725400669,0.0,0.0,0.0,0.0,0.1338699609041214,0.0,0.0,0.0,0.004062457475811243,0.026252785697579384,0.0,0.0,0.0
348,34.8,348,2,50,0,0,0.13131427764892578,0.016115188598632812,-0.021825846284627914,0.13408768170144816,0.13214726746082306,-0.006343407556414604,-0.021825846284627914,0.13408768281549685,0.002642945386469364,-0.0001268681517103687,-0.0004365169152151793,0.002681753691345847,0.0,0.0,0.0,0.0,0.13131427764892578,0.016115188598632812,-0.021825846284627914,0.13408768170144816,0.0,0.0,0.0,0.0,0.1340876817703247,0.0,0.0,0.0,0.003870088141411543,0.02611238695681095,0.0,0.0,0.0
349,34.9,349,2,51,0,0,0.13197827339172363,0.008873939514160156,-0.02164270728826523,0.13403513803748274,0.1315760314464569,-0.01359256450086832,-0.02164270728826523,0.1340351321097376,0.0026315206196159124,-0.0002718512841966003,-0.0004328541399445385,0.0026807026315222252,0.0,0.0,0.0,0.0,0.13197827339172363,0.008873939514160156,-0.02164270728826523,0.13403513803748274,0.0,0.0,0.0,0.0,0.1340351402759552,0.0,0.0,0.0,0.003621676005423069,0.02492518350481987,0.0,0.0,0.0
350,35.0,350,2,52,0,0,0.13320112228393555,0.005717277526855469,-0.02177368849515915,0.13509004312199793,0.1322469413280487,-0.016910657286643982,-0.02177368849515915,0.13509003416675452,0.0026449388824403286,-0.00033821313991211355,-0.0004354737466201186,0.002701800733557023,0.0,0.0,0.0,0.0,0.13320112228393555,0.005717277526855469,-0.02177368849515915,0.13509004312199793,0.0,0.0,0.0,0.0,0.13509003818035126,0.0,0.0,0.0,0.003713392186909914,0.022080080583691597,0.0,0.0,0.0
351,35.1,351,2,53,0,0,0.13159847259521484,0.0072116851806640625,-0.021524935960769653,0.1335420879747421,0.13092036545276642,-0.015166549943387508,-0.021524935960769653,0.133542087731121,0.002618407364934683,-0.0003033310058526695,-0.0004304987087380141,0.0026708418085092346,0.0,0.0,0.0,0.0,0.13159847259521484,0.0072116851806640625,-0.021524935960769653,0.1335420879747421,0.0,0.0,0.0,0.0,0.13354209065437317,0.0,0.0,0.0,0.003796616569161415,0.01773793250322342,0.0,0.0,0.0
352,35.2,352,2,54,0,0,-0.004952430725097656,0.025506019592285156,-0.1126522496342659,0.11560974419654205,-0.0005638602888211608,0.02597625181078911,-0.1126522496342659,0.11560974415776464,-1.127720588556258e-05,0.0005195250269025564,-0.0022530448623001575,0.002312194754013559,0.0,0.0,0.0,0.0,-0.004952430725097656,0.025506019592285156,-0.1126522496342659,0.11560974419654205,0.0,0.0,0.0,0.0,0.11560974270105362,0.0,0.0,0.0,0.003377647837623954,0.017448345199227333,0.0,0.0,0.0
353,35.3,353,2,55,0,0,-0.009135723114013672,0.04664421081542969,-0.11293824017047882,0.1225324036009044,-0.0011089728213846684,0.04751751199364662,-0.11293824017047882,0.12253240330455319,-2.217945620941464e-05,0.0009503501933068037,-0.002258764812722802,0.002450648056614964,0.0,0.0,0.0,0.0,-0.009135723114013672,0.04664421081542969,-0.11293824017047882,0.1225324036009044,0.0,0.0,0.0,0.0,0.12253239750862122,0.0,0.0,0.0,0.0026797011960297823,0.018083013594150543,0.0,0.0,0.0
354,35.4,354,2,56,0,0,-0.010439395904541016,0.052734375,-0.11314085125923157,0.12526271399405306,-0.001363022020086646,0.05374046415090561,-0.11314085125923157,0.12526271408462125,-2.726043931033928e-05,0.0010748092317953706,-0.002262816997244954,0.0025052542344689527,0.0,0.0,0.0,0.0,-0.010439395904541016,0.052734375,-0.11314085125923157,0.12526271399405306,0.0,0.0,0.0,0.0,0.12526270747184753,0.0,0.0,0.0,0.005714977625757456,0.01930747926235199,0.0,0.0,0.0
355,35.5,355,2,57,0,0,-0.012115478515625,0.0599517822265625,-0.11295981705188751,0.12845591181490887,-0.001793313305824995,0.061137426644563675,-0.11295981705188751,0.12845591141605026,-3.586626553442329e-05,0.0012227485422044992,-0.0022591962479054928,0.0025691181508480437,0.0,0.0,0.0,0.0,-0.012115478515625,0.0599517822265625,-0.11295981705188751,0.12845591181490887,0.0,0.0,0.0,0.0,0.12845590710639954,0.0,0.0,0.0,0.00806618481874466,0.019669873639941216,0.0,0.0,0.0
356,35.6,356,2,58,0,0,-0.3682670593261719,2.3973588943481445,4.327874660491943,4.961194349370236,0.04282020032405853,2.4251012802124023,4.327874660491943,4.961194298328969,0.0008564039599150419,0.04850202426314354,0.08655749261379242,0.09922388479066847,0.0,0.0,0.0,0.0,-0.3682670593261719,2.3973588943481445,4.327874660491943,4.961194349370236,0.0,0.0,0.0,0.0,4.9611945152282715,1.0,0.0,0.0,0.008306999690830708,0.019467517733573914,0.0,0.0,1.0
357,35.7,357,2,59,0,0,-0.36899304389953613,2.7777156829833984,4.80316686630249,5.560779821885079,0.10648338496685028,2.800092935562134,4.80316686630249,5.560779720920894,0.0021296676713973284,0.05600185692310333,0.09606333822011948,0.11121559428973708,0.0,0.0,0.0,0.0,-0.36899304389953613,2.7777156829833984,4.80316686630249,5.560779821885079,0.0,0.0,0.0,0.0,5.560779571533203,1.0,0.0,0.0,0.008030219934880733,0.019419943913817406,0.0,0.0,1.0
358,35.8,358,2,60,0,0,-0.18963027000427246,1.0073328018188477,1.487499713897705,1.8064701524707951,-0.01639440283179283,1.0248953104019165,1.487499713897705,1.8064701969791273,-0.0003278880612924695,0.02049790509045124,0.029749993234872818,0.03612940244666196,0.0,0.0,0.0,0.0,-0.18963027000427246,1.0073328018188477,1.487499713897705,1.8064701524707951,0.0,0.0,0.0,0.0,1.8064701557159424,1.0,0.0,0.0,0.0074257683008909225,0.01920536905527115,0.0,0.0,1.0
359,35.9,359,2,61,0,0,-0.23863506317138672,1.1879186630249023,1.8622589111328125,2.2217348391361313,-0.034126415848731995,1.2111700773239136,1.8622589111328125,2.221734867295615,-0.0006825283053331077,0.02422340027987957,0.03724517673254013,0.04443469540623632,0.0,0.0,0.0,0.0,-0.23863506317138672,1.1879186630249023,1.8622589111328125,2.2217348391361313,0.0,0.0,0.0,0.0,2.2217347621917725,1.0,0.0,0.0,0.006598885636776686,0.018920540809631348,0.0,0.0,1.0
360,36.0,360,2,62,0,0,-0.5908691883087158,2.958372116088867,4.186956405639648,5.160590655891204,-0.08161379396915436,3.015697479248047,4.186956405639648,5.160590667785612,-0.0016322758747264743,0.06031394749879837,0.08373912423849106,0.10321180899319836,0.0,0.0,0.0,0.0,-0.5908691883087158,2.958372116088867,4.186956405639648,5.160590655891204,0.0,0.0,0.0,0.0,5.160590648651123,1.0,0.0,0.0,0.004911718424409628,0.018389910459518433,0.0,0.0,1.0
361,36.1,361,2,63,0,0,0.0021724700927734375,-0.014600753784179688,-0.11249968409538269,0.11346400556533835,-0.0003301792312413454,-0.014757798984646797,-0.11249968409538269,0.11346400561745071,-6.603584552067332e-06,-0.00029515597270801663,-0.0022499936167150736,0.002269280046801789,0.0,0.0,0.0,0.0,0.0021724700927734375,-0.014600753784179688,-0.11249968409538269,0.11346400556533835,0.0,0.0,0.0,0.0,0.11346400529146194,0.0,0.0,0.0,0.0020691032987087965,0.01767982915043831,0.0,0.0,0.0
362,36.2,362,2,64,0,0,1.4862878322601318,3.1556148529052734,4.0592570304870605,5.352057946225874,1.9989582300186157,2.8585174083709717,4.0592570304870605,5.352057867669004,0.03997916355729103,0.05717034637928009,0.08118513971567154,0.10704115533065121,0.0,0.0,0.0,0.0,1.4862878322601318,3.1556148529052734,4.0592570304870605,5.352057946225874,0.0,0.0,0.0,0.0,5.352057933807373,1.0,0.0,0.0,0.003124965587630868,0.017611995339393616,0.0,0.0,1.0
363,36.3,363,2,65,0,0,0.1135869026184082,1.1127424240112305,1.3794355392456055,1.7759335836609,0.3002893328666687,1.077461838722229,1.3794355392456055,1.7759335866720944,0.00600578635931015,0.02154923602938652,0.02758871018886566,0.03551867076804967,0.0,0.0,0.0,0.0,0.1135869026184082,1.1127424240112305,1.3794355392456055,1.7759335836609,0.0,0.0,0.0,0.0,1.7759336233139038,1.0,0.0,0.0,0.004873771220445633,0.018186135217547417,0.0,0.0,1.0
